order_id,customer_id,customer_name,email,phone,order_date,product,quantity,order_total,payment_method,billing_address,shipping_address,ip_address,device_type,delivery_method,order_status,chargeback_dispute,refund_requested,return_requested
ORD300001,CUST10230,James Young,james.young230@hotmail.com,+44 7338291697,2026-04-07 04:22:00,Laptop Stand,2,69.98,Visa,"113 Park Avenue, Manchester","113 Park Avenue, Manchester",105.10.133.251,Windows,Standard,Delivered,No,No,No
ORD300002,CUST10396,David Hall,david.hall396@gmail.com,+44 7684272218,2026-01-28 02:25:00,Phone Charger,1,19.99,PayPal,"102 Park Avenue, Glasgow","102 Park Avenue, Glasgow",73.188.66.190,iPhone,Standard,Delivered,No,No,No
ORD300003,CUST10321,Lucas Young,lucas.young321@gmail.com,+44 7935385933,2026-01-23 17:39:00,Phone Charger,3,59.97,Mastercard,"158 King Street, Leeds","158 King Street, Leeds",215.153.204.186,Windows,Express,Delivered,No,No,No
ORD300004,CUST10291,Benjamin Roberts,benjamin.roberts291@gmail.com,+44 7450286424,2026-02-13 12:59:00,Laptop Stand,2,69.98,Mastercard,"48 Church Lane, Bristol","48 Church Lane, Bristol",28.35.146.140,Android,Next Day,Delivered,No,No,No
ORD300005,CUST10616,Ethan Walker,ethan.walker616@outlook.com,+44 7914609548,2026-02-04 20:48:00,Laptop Stand,3,104.97,Apple Pay,"19 High Street, Manchester","19 High Street, Manchester",139.3.110.241,MacBook,Standard,Delivered,No,No,No
ORD300006,CUST10059,Sophia Evans,sophia.evans59@gmail.com,+44 7648202445,2026-03-27 21:58:00,Webcam HD,2,119.98,PayPal,"170 Park Avenue, Leeds","170 Park Avenue, Leeds",116.60.200.96,iPad,Express,Delivered,No,No,No
ORD300007,CUST10096,Benjamin Davies,benjamin.davies96@hotmail.com,+44 7295893893,2026-03-26 20:46:00,Smart Watch,1,249.99,Mastercard,"165 Mill Lane, Leeds","165 Mill Lane, Leeds",148.124.54.27,MacBook,Express,Delivered,No,No,No
ORD300008,CUST10293,Daniel Lewis,daniel.lewis293@hotmail.com,+44 7506862960,2026-02-12 09:22:00,Bluetooth Speaker,3,389.97,PayPal,"217 Park Avenue, Birmingham","217 Park Avenue, Birmingham",107.177.234.75,Android,Express,Delivered,No,No,No
ORD300009,CUST10479,Olivia Roberts,olivia.roberts479@outlook.com,+44 7550030340,2026-03-26 15:14:00,Phone Charger,2,39.98,Amex,"19 Park Avenue, Birmingham","19 Park Avenue, Birmingham",200.246.60.192,iPhone,Express,Delivered,No,No,No
ORD300010,CUST10120,Emma Roberts,emma.roberts120@gmail.com,+44 7655226166,2026-01-05 01:25:00,Coffee Machine,1,189.99,PayPal,"3 Victoria Road, Leeds","3 Victoria Road, Leeds",111.244.114.239,iPad,Next Day,Delivered,No,No,No
ORD300011,CUST10640,Michael Walker,michael.walker640@hotmail.com,+44 7547253145,2026-03-04 00:45:00,Laptop Stand,3,104.97,Apple Pay,"199 Church Lane, Birmingham","199 Church Lane, Birmingham",71.84.180.227,Windows,Standard,Delivered,No,No,No
ORD300012,CUST10465,Noah Wilson,noah.wilson465@outlook.com,+44 7594866931,2026-04-04 14:52:00,Phone Charger,1,19.99,Amex,"11 High Street, Manchester","11 High Street, Manchester",132.221.75.110,iPad,Express,Delivered,No,No,No
ORD300013,CUST10257,Leo Roberts,leo.roberts257@gmail.com,+44 7236751174,2026-03-04 22:56:00,Bluetooth Speaker,2,259.98,Mastercard,"73 Church Lane, Birmingham","73 Church Lane, Birmingham",56.172.185.231,iPad,Next Day,Delivered,No,No,No
ORD300014,CUST10585,Chloe Wilson,chloe.wilson585@outlook.com,+44 7430917666,2026-02-09 17:43:00,Bluetooth Speaker,2,259.98,PayPal,"193 Park Avenue, London","193 Park Avenue, London",177.140.245.104,Windows,Next Day,Delivered,No,No,No
ORD300015,CUST10234,David Johnson,david.johnson234@gmail.com,+44 7291204584,2026-04-06 09:41:00,Air Fryer,1,149.99,Apple Pay,"201 Victoria Road, Glasgow","201 Victoria Road, Glasgow",203.16.151.38,iPad,Next Day,Delivered,No,No,No
ORD300016,CUST10038,Lucas Allen,lucas.allen38@gmail.com,+44 7980981678,2026-03-19 01:12:00,Laptop Stand,3,104.97,Visa,"47 Park Avenue, Glasgow","47 Park Avenue, Glasgow",188.89.155.194,iPhone,Standard,Delivered,No,No,No
ORD300017,CUST10395,Leo Hall,leo.hall395@gmail.com,+44 7561482799,2026-03-28 23:05:00,Coffee Machine,2,379.98,Apple Pay,"136 High Street, London","136 High Street, London",167.221.98.91,MacBook,Express,Delivered,No,No,No
ORD300018,CUST10465,Noah Wilson,noah.wilson465@outlook.com,+44 7594866931,2026-03-04 18:33:00,Mechanical Keyboard,1,109.99,PayPal,"11 High Street, Manchester","11 High Street, Manchester",214.211.134.133,iPad,Next Day,Delivered,No,No,No
ORD300019,CUST10089,Ava Wilson,ava.wilson89@hotmail.com,+44 7687769842,2026-01-06 14:35:00,Smart Watch,3,749.97,Mastercard,"201 Mill Lane, Birmingham","201 Mill Lane, Birmingham",208.16.168.253,iPhone,Standard,Delivered,No,No,No
ORD300020,CUST10169,Sophia Roberts,sophia.roberts169@gmail.com,+44 7285841303,2026-01-13 18:20:00,Wireless Earbuds,1,79.99,Visa,"165 Church Lane, Glasgow","165 Church Lane, Glasgow",40.5.225.136,MacBook,Express,Delivered,No,No,No
ORD300021,CUST10406,Benjamin Smith,benjamin.smith406@hotmail.com,+44 7438540857,2026-01-15 20:21:00,Gaming Mouse,1,49.99,Mastercard,"49 Victoria Road, Manchester","49 Victoria Road, Manchester",168.75.33.157,MacBook,Standard,Delivered,No,No,No
ORD300022,CUST10553,Noah Taylor,noah.taylor553@gmail.com,+44 7266039147,2026-02-28 15:48:00,Coffee Machine,2,379.98,PayPal,"99 Park Avenue, Bristol","99 Park Avenue, Bristol",59.49.195.187,Android,Next Day,Delivered,No,No,No
ORD300023,CUST10393,Emma Lewis,emma.lewis393@outlook.com,+44 7587904964,2026-01-20 05:07:00,Webcam HD,1,59.99,Mastercard,"26 Station Road, Birmingham","26 Station Road, Birmingham",132.211.128.20,Windows,Next Day,Delivered,No,No,No
ORD300024,CUST10648,Grace Smith,grace.smith648@gmail.com,+44 7659963112,2026-03-10 15:22:00,Phone Charger,2,39.98,PayPal,"195 Station Road, London","195 Station Road, London",185.132.200.113,iPhone,Next Day,Delivered,No,No,No
ORD300025,CUST10055,Sarah Taylor,sarah.taylor55@gmail.com,+44 7178855515,2026-01-22 14:29:00,Bluetooth Speaker,1,129.99,Mastercard,"104 High Street, London","104 High Street, London",170.139.236.147,MacBook,Next Day,Delivered,No,No,No
ORD300026,CUST10528,Leo Brown,leo.brown528@hotmail.com,+44 7162741775,2026-01-31 17:47:00,Bluetooth Speaker,1,129.99,PayPal,"34 Church Lane, Glasgow","34 Church Lane, Glasgow",170.179.49.101,iPhone,Next Day,Delivered,No,No,No
ORD300027,CUST10628,Grace Davies,grace.davies628@outlook.com,+44 7677044546,2026-03-11 00:58:00,Smart Watch,1,249.99,PayPal,"201 High Street, London","201 High Street, London",190.70.8.67,MacBook,Standard,Delivered,No,No,No
ORD300028,CUST10048,Ava Brown,ava.brown48@outlook.com,+44 7483997648,2026-04-27 15:29:00,Air Fryer,1,149.99,Amex,"109 High Street, Liverpool","109 High Street, Liverpool",219.168.249.157,iPhone,Next Day,Delivered,No,No,No
ORD300029,CUST10048,Ava Brown,ava.brown48@outlook.com,+44 7483997648,2026-04-21 11:12:00,Webcam HD,3,179.97,Apple Pay,"109 High Street, Liverpool","109 High Street, Liverpool",162.12.143.108,iPhone,Next Day,Delivered,No,No,No
ORD300030,CUST10584,David Young,david.young584@outlook.com,+44 7816645146,2026-04-26 20:17:00,Webcam HD,2,119.98,Mastercard,"26 Church Lane, London","26 Church Lane, London",150.56.93.185,MacBook,Next Day,Delivered,No,No,No
ORD300031,CUST10067,Emma Thomas,emma.thomas67@hotmail.com,+44 7196945308,2026-03-01 23:55:00,Webcam HD,1,59.99,Amex,"35 Mill Lane, London","35 Mill Lane, London",21.86.205.48,Windows,Express,Delivered,No,No,No
ORD300032,CUST10166,Mia Thomas,mia.thomas166@hotmail.com,+44 7756644798,2026-02-05 21:35:00,Phone Charger,2,39.98,Visa,"83 Mill Lane, London","83 Mill Lane, London",107.199.12.208,MacBook,Next Day,Delivered,No,No,No
