order_id,processed_at,order_value,match_status,identity_match_score,identity_match_grade,cluster_id,candidate_cluster_id,confirmed_identity_id,customer_email,customer_name,matched_datapoints,changed_datapoints,evidence_summary,identity_evidence,context_flags,context_summary,recommended_review_reason,identity_score,identity_confidence_grade,signals_matched
UNA-B-2008,2026-05-25T17:35:36.64616+00:00,49.99,none,,,,,,hugo.clean.b@example-audit.test,Hugo Field,,,,[],,,,,,
UNA-B-2009,2026-05-25T17:35:36.64616+00:00,84,none,,,,,,ivana.clean.b@example-audit.test,Ivana Lane,,,,[],,,,,,
UNA-B-2002,2026-05-25T17:35:36.64616+00:00,64.95,none,,,,,,bryn.clean.b@example-audit.test,Bryn Fox,,,,[],,,,,,
UNA-B-2003,2026-05-25T17:35:36.64616+00:00,112,none,,,,,,cora.clean.b@example-audit.test,Cora West,,,,[],,,,,,
UNA-B-2004,2026-05-25T17:35:36.64616+00:00,56.5,none,,,,,,dan.clean.b@example-audit.test,Dan Black,,,,[],,,,,,
UNA-B-2007,2026-05-25T17:35:36.64616+00:00,192,definite,97,confirmed,3eb03483-1a00-4c0e-deae-2d823583508e,3eb03483-1a00-4c0e-deae-2d823583508e,3eb03483-1a00-4c0e-deae-2d823583508e,gina.pattern.b@example-audit.test,Gina Mars,same device fingerprint; same card fingerprint; same shipping address; same postcode; same IP address; same customer name,different account ID; different phone number; new email surface form,"High-confidence same customer: same device fingerprint, same card fingerprint, same shipping address, same postcode, same IP address and same customer name match prior orders; different account ID, different phone number and new email surface form.","[{""tier"":""strong"",""anchor"":true,""points"":30,""signal"":""device"",""matchType"":""exact"",""matchedValueLabel"":""same device fingerprint""},{""tier"":""strong"",""anchor"":true,""points"":30,""signal"":""card"",""matchType"":""exact"",""matchedValueLabel"":""same card fingerprint""},{""tier"":""medium"",""anchor"":true,""points"":18,""signal"":""shipping_address"",""matchType"":""exact"",""matchedValueLabel"":""same shipping address""},{""tier"":""corroborator"",""anchor"":false,""points"":8,""signal"":""postcode"",""matchType"":""exact"",""matchedValueLabel"":""same postcode""},{""tier"":""corroborator"",""anchor"":false,""points"":6,""signal"":""ip"",""matchType"":""exact"",""matchedValueLabel"":""same IP address""},{""tier"":""corroborator"",""anchor"":false,""points"":5,""signal"":""name"",""matchType"":""fuzzy"",""matchedValueLabel"":""same customer name""}]",elevated_refund_rate: Refund rate 100% across 3 orders; fast_claim_velocity: Average 2.0 days to refund claim; value_escalation: Highest-value orders were among the most recent refund claims,Context: prior refund claims exist; order value escalation pattern.,"High-confidence same customer: same device fingerprint, same card fingerprint, same shipping address, same postcode, same IP address and same customer name match prior orders; different account ID, different phone number and new email surface form. Context: prior refund claims exist; order value escalation pattern.",97,definite,card; device; postcode; ip; shipping_address
UNA-B-2010,2026-05-25T17:35:36.64616+00:00,101.25,none,,,,,,jo.clean.b@example-audit.test,Jo Lake,,,,[],,,,,,
UNA-B-2005,2026-05-25T17:35:36.64616+00:00,175,definite,92,confirmed,3eb03483-1a00-4c0e-deae-2d823583508e,3eb03483-1a00-4c0e-deae-2d823583508e,3eb03483-1a00-4c0e-deae-2d823583508e,elle.pattern.b@example-audit.test,Elle Mars,same device fingerprint; same card fingerprint; same shipping address; same postcode; same IP address,different account ID; different phone number; new email surface form; different customer name,"High-confidence same customer: same device fingerprint, same card fingerprint, same shipping address, same postcode and same IP address match prior orders; different account ID, different phone number, new email surface form and different customer name.","[{""tier"":""strong"",""anchor"":true,""points"":30,""signal"":""device"",""matchType"":""exact"",""matchedValueLabel"":""same device fingerprint""},{""tier"":""strong"",""anchor"":true,""points"":30,""signal"":""card"",""matchType"":""exact"",""matchedValueLabel"":""same card fingerprint""},{""tier"":""medium"",""anchor"":true,""points"":18,""signal"":""shipping_address"",""matchType"":""exact"",""matchedValueLabel"":""same shipping address""},{""tier"":""corroborator"",""anchor"":false,""points"":8,""signal"":""postcode"",""matchType"":""exact"",""matchedValueLabel"":""same postcode""},{""tier"":""corroborator"",""anchor"":false,""points"":6,""signal"":""ip"",""matchType"":""exact"",""matchedValueLabel"":""same IP address""}]",elevated_refund_rate: Refund rate 100% across 3 orders; fast_claim_velocity: Average 2.0 days to refund claim; value_escalation: Highest-value orders were among the most recent refund claims,Context: prior refund claims exist; order value escalation pattern.,"High-confidence same customer: same device fingerprint, same card fingerprint, same shipping address, same postcode and same IP address match prior orders; different account ID, different phone number, new email surface form and different customer name. Context: prior refund claims exist; order value escalation pattern.",92,definite,card; device; postcode; ip; shipping_address
UNA-B-2006,2026-05-25T17:35:36.64616+00:00,181,definite,97,confirmed,3eb03483-1a00-4c0e-deae-2d823583508e,3eb03483-1a00-4c0e-deae-2d823583508e,3eb03483-1a00-4c0e-deae-2d823583508e,finn.pattern.b@example-audit.test,Finn Mars,same device fingerprint; same card fingerprint; same shipping address; same postcode; same IP address; same customer name,different account ID; different phone number; new email surface form,"High-confidence same customer: same device fingerprint, same card fingerprint, same shipping address, same postcode, same IP address and same customer name match prior orders; different account ID, different phone number and new email surface form.","[{""tier"":""strong"",""anchor"":true,""points"":30,""signal"":""device"",""matchType"":""exact"",""matchedValueLabel"":""same device fingerprint""},{""tier"":""strong"",""anchor"":true,""points"":30,""signal"":""card"",""matchType"":""exact"",""matchedValueLabel"":""same card fingerprint""},{""tier"":""medium"",""anchor"":true,""points"":18,""signal"":""shipping_address"",""matchType"":""exact"",""matchedValueLabel"":""same shipping address""},{""tier"":""corroborator"",""anchor"":false,""points"":8,""signal"":""postcode"",""matchType"":""exact"",""matchedValueLabel"":""same postcode""},{""tier"":""corroborator"",""anchor"":false,""points"":6,""signal"":""ip"",""matchType"":""exact"",""matchedValueLabel"":""same IP address""},{""tier"":""corroborator"",""anchor"":false,""points"":5,""signal"":""name"",""matchType"":""fuzzy"",""matchedValueLabel"":""same customer name""}]",elevated_refund_rate: Refund rate 100% across 3 orders; fast_claim_velocity: Average 2.0 days to refund claim; value_escalation: Highest-value orders were among the most recent refund claims,Context: prior refund claims exist; order value escalation pattern.,"High-confidence same customer: same device fingerprint, same card fingerprint, same shipping address, same postcode, same IP address and same customer name match prior orders; different account ID, different phone number and new email surface form. Context: prior refund claims exist; order value escalation pattern.",97,definite,card; device; postcode; ip; shipping_address
UNA-B-2001,2026-05-25T17:35:36.64616+00:00,38.4,none,,,,,,alba.clean.b@example-audit.test,Alba Wright,,,,[],,,,,,
