order_id,order_date,customer_email,customer_name,shipping_address,billing_address,order_total,order_status,customer_phone,ip_address,card_last4,card_bin,card_fingerprint,device_id,payment_method,refund_status,refund_reason,refund_date,refund_amount,refund_requested,chargeback_dispute,return_requested,merchant_id,ground_truth_label
test_bench_o_0003834,2025-10-22,test_bench_grace.ali944@yahoo.co.uk,grace ali,"86 lime street, London, SW1A 4YL","86 lime street, London, SW1A 4YL",304.53,completed,07669736702,147.220.212.45,0480,523181,test_bench_fp_1niklr9,test_bench_dev_3fj32py,amex,,,,,,,,m_s5_2,legitimate
test_bench_o_0003948,2025-08-26,test_bench_sienna.jackson143@yahoo.co.uk,sienna jackson,"110 mill street, Glasgow, G1 1YK","110 mill street, Glasgow, G1 1YK",204.67,completed,07302229925,,3774,506979,,test_bench_dev_t7rl3y,visa,,,,,,,,m_s5_6,legitimate
test_bench_o_0004194,2025-08-15,test_bench_oliver.wilson205@hotmail.com,oliver wilson,"106 beech avenue, Leeds, LS1 6XD","106 beech avenue, Leeds, LS1 6XD",97.62,completed,07104571614,42.176.200.66,,,test_bench_fp_3na5n6j,test_bench_dev_ck47xc,mastercard,,,,,,,,m_s5_3,legitimate
test_bench_o_0002553,2025-09-25,test_bench_william.thompson149@proton.me,william thompson,"60 market place, Manchester, M1 7OK","60 market place, Manchester, M1 7OK",123.56,completed,07808266694,,0165,509404,,test_bench_dev_2advtsa,amex,,,,,,,,m_s5_3,legitimate
test_bench_o_0002949,2025-10-18,test_bench_muhammad.jackson601@icloud.com,muhammad jackson,"126 garden gardens, Newcastle, NE1 8MO","126 garden gardens, Newcastle, NE1 8MO",231.47,completed,07551136368,,8354,404770,test_bench_fp_2vz717p,test_bench_dev_1eoeoyk,apple_pay,,,,,,,,m_s5_7,legitimate
test_bench_o_0003128,2025-10-17,test_bench_poppy.begum240@gmail.com,poppy begum,"93 ash way, Manchester, M1 4NS","93 ash way, Manchester, M1 4NS",97.43,completed,07729132478,,4098,,test_bench_fp_1qk6eqv,test_bench_dev_1qlqu58,google_pay,,,,,,,,m_s5_5,legitimate
test_bench_o_0002658,2025-08-23,test_bench_henry.patel634@hotmail.com,henry patel,"67 church drive, Leeds, LS1 2TU","67 church drive, Leeds, LS1 2TU",260.22,completed,07848504518,207.255.41.28,7920,522700,,test_bench_dev_2dyn2dm,apple_pay,,,,,,,,m_s5_0,legitimate
test_bench_o_0002622,2025-08-29,test_bench_emily.hussain641@proton.me,emily hussain,"81 park way, Birmingham, B1 7BV","81 park way, Birmingham, B1 7BV",169.23,completed,07104663237,161.131.147.11,1446,,test_bench_fp_3kjy94c,test_bench_dev_3nlh43u,visa,,,,,,,,m_s5_4,legitimate
test_bench_o_0003949,2025-10-10,test_bench_ivy.white326@proton.me,ivy white,"178 grove road, London, E1 8VW","178 grove road, London, E1 8VW",305.88,completed,07777929715,,5420,532452,,,amex,,,,,,,,m_s5_4,legitimate
test_bench_o_0003002,2025-10-11,test_bench_oliver.jones96@hotmail.com,oliver jones,"162 garden way, Birmingham, B15 5AX","162 garden way, Birmingham, B15 5AX",151.29,completed,07582558195,53.130.239.125,7145,493339,test_bench_fp_1zeheet,,apple_pay,,,,,,,,m_s5_3,legitimate
test_bench_o_0004144,2025-08-06,test_bench_ava.jackson618@gmail.com,ava jackson,"121 garden street, Birmingham, B1 4SJ","121 garden street, Birmingham, B1 4SJ",134.86,completed,07383489939,53.13.202.120,5906,455286,test_bench_fp_11e1zu0,test_bench_dev_39slnuc,mastercard,,,,,,,,m_s5_5,legitimate
test_bench_o_0003648,2025-09-06,test_bench_alfie.robinson124@yahoo.co.uk,alfie robinson,"135 station place, London, SW1A 8CA","135 station place, London, SW1A 8CA",42.28,completed,07717341910,,5704,,test_bench_fp_43q15uc,,paypal,,,,,,,,m_s5_7,legitimate
test_bench_o_0002751,2025-10-03,test_bench_freddie.roberts479@hotmail.com,freddie roberts,"181 high lane, Birmingham, B15 4DS","181 high lane, Birmingham, B15 4DS",84.77,completed,07457841801,,8506,544891,test_bench_fp_1hv2b0l,test_bench_dev_1ec1bhv,amex,,,,,,,,m_s5_1,legitimate
test_bench_o_0003024,2025-08-31,test_bench_amelia.jackson844@proton.me,amelia jackson,"153 pine road, Sheffield, S1 1KK","153 pine road, Sheffield, S1 1KK",142.59,completed,07651423287,,,,,,mastercard,,,,,,,,m_s5_2,legitimate
