2.1 gmail dot variants 1≡2	same identity	same	PASS	
2.1 gmail dot variants 1≡3	same identity	same	PASS	
2.2 gmail plus variants 1≡2	same identity	same	PASS	normaliseEmail strips +tag for gmail
2.2 gmail plus variants 1≡3	same identity	same	PASS	
2.2 non-gmail plus variants bridge via email_root	same identity	same	PASS	email hashes differ; email_root membership unifies (1 member row)
2.3 outlook case-insensitive 1≡2	same identity	same	PASS	lowercase only
2.3 outlook dotted vs undotted separate	different identity	different	PASS	spec: dot stripping is Gmail-only
2.4 phone formats 1≡2	same identity	same	PASS	
2.4 phone formats 1≡3	same identity	same	PASS	
2.4 single phone hash for all formats	1 hash	1 hash(es)	PASS	+1 (555) / 1555… / 555-…  → +1415555…
2.5 Street vs St 1≡2	same identity	same	PASS	
2.5 Apt 4B vs #4B 1≡3	same identity	same	PASS	
2.5 single normalized_full for variants	1	1	PASS	
2.6 zip+4 ≡ zip5	same identity	same	PASS	adapter truncates to zip5 before normalized_full
2.6 no zip+4 left in postal_code (live scan)	0	0	PASS	all rows incl. migrated data
2.6 no zip+4 token pairs in normalized_full	0	0	PASS	heuristic scan
2.7 same email across merchants A,B	same identity	same	PASS	
2.7 identity.merchant_count after resolution	2	2	PASS	
2.8 shared IP not in identity_members	0 member rows	0	PASS	500 orders shared 203.0.113.77
2.8 shared IP present in identity_signals	500	500	PASS	
2.8 shared IP present in identity_edges	>0	1000	PASS	
2.8 500 shared-IP customers stay separate	500 identities	500	PASS	IP never bridges
2.8 partial unique index excludes ip+name	ip/name not in predicate	WHERE (identifier_type = ANY (ARRAY['email'::identifier_type…	PASS	
2.9 score 27 → weak	27|weak	27|weak	PASS	email+addr only (no phone/card: missing-data case)
2.9 score 44 → weak (below 45)	44|weak	44|weak	PASS	email+phone+platform_id, no address
2.9 score 45 → possible (at boundary)	45|possible	45|possible	PASS	card+address, NO email (missing-data case)
2.9 score 47 → possible	47|possible	47|possible	PASS	
2.9 score 63 → possible (below 65)	63|possible	63|possible	PASS	cross-merchant +24 included
2.9 score 65 → probable (at boundary)	65|probable	65|probable	PASS	card+phone+address, no email
2.9 score 66 → probable	66|probable	66|probable	PASS	
2.9 score 84 → probable (below 85)	84|probable	84|probable	PASS	no email, no phone (missing-data case)
2.9 score 86 → definite (above 85)	86|definite	86|definite	PASS	
2.9 score 100 (capped) → definite	100|definite	100|definite	PASS	raw 104 capped at 100
2.9 'possible' band populated	>0	4	PASS	was empty in migrated data; test identities prove the band works
