order_id,created_at,customer_email,customer_name,billing_name,phone,shipping_address,shipping_city,shipping_postcode,shipping_country,ip_address,card_last4,card_bin,payment_method,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed
ORD-269168,2026-02-15 08:00:00,olivia.adams.loyal6@gmail.com,Olivia Adams,Olivia Adams,+44 7700 788505,17 Loyal Customer Road,London,SW1A 1AA,GB,172.24.144.185,1722,414720,apple_pay,52.43,GBP,ACC-E9B3C36E,FALSE,,,FALSE
ORD-783244,2026-04-16 22:52:00,leo.brown181@icloud.com,Leo Brown,Leo Brown,+1 696-555-9436,30 Pine Street,Berlin,10115,DE,52.214.101.192,6336,492181,debit_card,205.19,EUR,ACC-7585A4BD,FALSE,,,FALSE
ORD-462486,2025-10-14 04:59:00,grace.evans552@outlook.com,Grace Evans,Grace Evans,,169 Market Lane,London,SW1A 1AA,GB,13.240.11.253,6185,535522,paypal,153.45,GBP,ACC-CDD55910,FALSE,,,FALSE
ORD-018357,2025-10-30 15:34:00,theo.wilson626@icloud.com,Theo Wilson,Theo Wilson,,219 Maple Street,Berlin,10115,DE,,7574,455673,paypal,79.92,EUR,ACC-925431D8,FALSE,,,FALSE
ORD-358286,2025-11-29 23:54:00,ruby.king940@icloud.com,Ruby King,Ruby King,+1 724-555-6138,96 Pine Ave,Paris,75002,FR,98.21.29.190,5011,543212,apple_pay,215.67,EUR,ACC-58E21742,TRUE,215.67,late_delivery,FALSE
ORD-639452,2026-04-07 22:36:00,ethan.young435@icloud.com,Ethan Young,Ethan Young,+1 617-555-2848,195 Station St,Dallas,TX 75201,US,74.184.147.143,1665,455673,debit_card,93.37,USD,ACC-04ACA9D1,FALSE,,,FALSE
ORD-788865,2025-11-30 22:21:00,ava.johnson216@icloud.com,Ava Johnson,Ava Johnson,+1 846-555-6196,226 Market St,New York,NY 10011,US,,2312,535522,klarna,128.83,USD,ACC-2D5C7836,FALSE,,,FALSE
ORD-836394,2026-02-04 08:22:00,samir.khan.work@gmail.com,Sam Khan,Samir K,07911345678,"Flat B, 9 Palmer Lane",Manchester,M21AA,GB,90.200.10.77,6620,535522,debit_card,230.00,GBP,ACC-77F2696B,FALSE,,,TRUE
ORD-027624,2026-03-23 05:40:00,zara.green875@icloud.com,Zara Green,Zara Green,+1 250-555-7131,147 Park Street,Berlin,10115,DE,99.95.141.129,1749,400000,paypal,110.87,EUR,ACC-F115D385,FALSE,,,FALSE
ORD-744211,2026-01-21 21:07:00,freya.smith523@yahoo.com,Freya Smith,Freya Smith,+1 501-555-2022,95 Oak St,Paris,75002,FR,56.56.144.222,1510,492181,paypal,119.07,EUR,ACC-0EC9192F,FALSE,,,FALSE
ORD-847866,2025-12-19 14:49:00,lucas.green945@icloud.com,Lucas Green,Lucas Green,,51 High Ave,Dallas,TX 75201,US,,6105,492181,klarna,208.94,USD,ACC-5C3B4A50,FALSE,,,FALSE
ORD-309816,2026-03-17 02:49:00,henry.hall282@icloud.com,Henry Hall,Henry Hall,,40 Park Road,Toronto,M5V 2T6,CA,69.0.194.188,4039,455673,debit_card,165.69,CAD,ACC-17156B9D,FALSE,,,FALSE
ORD-510890,2026-02-21 12:41:00,olivia.taylor31@gmail.com,Olivia Taylor,Olivia Taylor,,113 Cedar Lane,Los Angeles,CA 90015,US,14.101.101.73,3853,492181,apple_pay,231.57,USD,ACC-1A24353F,FALSE,,,FALSE
ORD-977952,2025-09-26 04:28:00,jack.thomas366@outlook.com,Jack Thomas,Jack Thomas,,103 Station St,Birmingham,B1 1AA,GB,19.142.188.12,2103,492181,paypal,113.95,GBP,ACC-51C6F22A,FALSE,,,FALSE
ORD-132471,2025-12-23 19:59:00,amelia.wilson448@yahoo.com,Amelia Wilson,Amelia Wilson,+1 595-555-6554,48 Park Ave,Los Angeles,CA 90015,US,45.42.217.21,8055,400000,apple_pay,258.78,USD,ACC-6B513DFA,FALSE,,,FALSE
