order_id,order_date,customer_email,customer_name,shipping_address,postcode,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,card_last4,card_bin,card_fingerprint,browser_fingerprint,cookie_id,user_agent,asn,account_id,delivery_status,delivery_method,tracking_number
UNA-A-1001,2026-05-01,ariana.clean.a@example-audit.test,Ariana Vale,"10 Cedar Row, Leeds",LS1 1AA,42.50,GBP,delivered,+447700900101,"10 Cedar Row, Leeds",not_refunded,,,,Visa,203.0.113.10,dev-a-01,4242,411111,card-a-01,bf-a-01,cookie-a-01,Mozilla/5.0,AS15169,acct-a-01,delivered,standard,TRACK-A-1001
UNA-A-1002,2026-05-02,ben.clean.a@example-audit.test,Ben Stroud,"20 Market Lane, Bristol",BS1 2BB,68.00,GBP,delivered,+447700900102,"20 Market Lane, Bristol",not_refunded,,,,Mastercard,203.0.113.11,dev-a-02,4444,555555,card-a-02,bf-a-02,cookie-a-02,Mozilla/5.0,AS8075,acct-a-02,delivered,standard,TRACK-A-1002
UNA-A-1003,2026-05-03,casey.clean.a@example-audit.test,Casey North,"5 Orchard Yard, York",YO1 3CC,23.99,GBP,delivered,+447700900103,"5 Orchard Yard, York",not_refunded,,,,Visa,203.0.113.12,dev-a-03,1881,400000,card-a-03,bf-a-03,cookie-a-03,Mozilla/5.0,AS13335,acct-a-03,delivered,standard,TRACK-A-1003
UNA-A-1004,2026-05-04,devon.clean.a@example-audit.test,Devon Moore,"8 West Road, Bath",BA1 4DD,105.20,GBP,delivered,+447700900104,"8 West Road, Bath",not_refunded,,,,Amex,203.0.113.13,dev-a-04,1005,340000,card-a-04,bf-a-04,cookie-a-04,Mozilla/5.0,AS32934,acct-a-04,delivered,express,TRACK-A-1004
UNA-A-1005,2026-05-05,ellis.pattern.a@example-audit.test,Ellis Holt,"77 Loop Street, London",E1 5EE,199.99,GBP,refunded,+447700900200,"77 Loop Street, London",refunded,item_not_received,2026-05-08,199.99,Visa,198.51.100.20,dev-a-risk-01,4242,411111,card-a-risk-01,bf-a-risk-01,cookie-a-risk-01,Mozilla/5.0,AS15169,acct-a-risk-01,delivered,standard,TRACK-A-1005
UNA-A-1006,2026-05-06,frank.pattern.a@example-audit.test,Frank Holt,"77 Loop Street, London",E1 5EE,189.50,GBP,refunded,+447700900201,"77 Loop Street, London",refunded,item_not_received,2026-05-09,189.50,Visa,198.51.100.20,dev-a-risk-01,4242,411111,card-a-risk-01,bf-a-risk-01,cookie-a-risk-01,Mozilla/5.0,AS15169,acct-a-risk-02,delivered,standard,TRACK-A-1006
UNA-A-1007,2026-05-07,grace.pattern.a@example-audit.test,Grace Holt,"77 Loop Street, London",E1 5EE,210.00,GBP,refunded,+447700900202,"77 Loop Street, London",refunded,item_not_received,2026-05-10,210.00,Visa,198.51.100.20,dev-a-risk-01,4242,411111,card-a-risk-01,bf-a-risk-01,cookie-a-risk-01,Mozilla/5.0,AS15169,acct-a-risk-03,delivered,standard,TRACK-A-1007
UNA-A-1008,2026-05-08,hari.clean.a@example-audit.test,Hari Green,"31 River View, Cardiff",CF10 6FF,54.25,GBP,delivered,+447700900108,"31 River View, Cardiff",not_refunded,,,,Mastercard,203.0.113.14,dev-a-08,9001,520000,card-a-08,bf-a-08,cookie-a-08,Mozilla/5.0,AS8075,acct-a-08,delivered,standard,TRACK-A-1008
UNA-A-1009,2026-05-09,iris.clean.a@example-audit.test,Iris King,"12 North Road, Glasgow",G1 7GG,88.80,GBP,delivered,+447700900109,"12 North Road, Glasgow",not_refunded,,,,Visa,203.0.113.15,dev-a-09,7777,400000,card-a-09,bf-a-09,cookie-a-09,Mozilla/5.0,AS13335,acct-a-09,delivered,express,TRACK-A-1009
UNA-A-1010,2026-05-10,jules.fast.a@example-audit.test,Jules Finch,"2 Station Way, London",N1 8HH,249.00,GBP,refunded,+447700900300,"9 Billing Close, London",refunded,wrong_item,2026-05-11,249.00,Visa,198.51.100.30,dev-a-risk-02,2222,411111,card-a-risk-02,bf-a-risk-02,cookie-a-risk-02,Mozilla/5.0,AS15169,acct-a-risk-04,delivered,next_day,TRACK-A-1010
