order_id,order_date,customer_email,customer_name,shipping_address,postcode,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,card_last4,card_bin,card_fingerprint,browser_fingerprint,cookie_id,user_agent,asn,account_id,delivery_status,delivery_method,tracking_number
UNA-B-2001,2026-05-01,alba.clean.b@example-audit.test,Alba Wright,"41 Pine Mews, London",W1 1AA,38.40,GBP,delivered,+447701900101,"41 Pine Mews, London",not_refunded,,,,Visa,192.0.2.10,dev-b-01,6123,400000,card-b-01,bf-b-01,cookie-b-01,Mozilla/5.0,AS13335,acct-b-01,delivered,standard,TRACK-B-2001
UNA-B-2002,2026-05-02,bryn.clean.b@example-audit.test,Bryn Fox,"6 Harbour Road, Swansea",SA1 2BB,64.95,GBP,delivered,+447701900102,"6 Harbour Road, Swansea",not_refunded,,,,Mastercard,192.0.2.11,dev-b-02,7812,520000,card-b-02,bf-b-02,cookie-b-02,Mozilla/5.0,AS8075,acct-b-02,delivered,standard,TRACK-B-2002
UNA-B-2003,2026-05-03,cora.clean.b@example-audit.test,Cora West,"3 Meadow Court, Exeter",EX1 3CC,112.00,GBP,delivered,+447701900103,"3 Meadow Court, Exeter",not_refunded,,,,Visa,192.0.2.12,dev-b-03,9012,411111,card-b-03,bf-b-03,cookie-b-03,Mozilla/5.0,AS15169,acct-b-03,delivered,express,TRACK-B-2003
UNA-B-2004,2026-05-04,dan.clean.b@example-audit.test,Dan Black,"8 Silver Hill, Norwich",NR1 4DD,56.50,GBP,delivered,+447701900104,"8 Silver Hill, Norwich",not_refunded,,,,Amex,192.0.2.13,dev-b-04,5099,340000,card-b-04,bf-b-04,cookie-b-04,Mozilla/5.0,AS32934,acct-b-04,delivered,standard,TRACK-B-2004
UNA-B-2005,2026-05-05,elle.pattern.b@example-audit.test,Elle Mars,"90 Orbit Way, Liverpool",L1 5EE,175.00,GBP,refunded,+447701900200,"90 Orbit Way, Liverpool",refunded,item_not_received,2026-05-07,175.00,Visa,192.0.2.20,dev-b-risk-01,9999,400000,card-b-risk-01,bf-b-risk-01,cookie-b-risk-01,Mozilla/5.0,AS13335,acct-b-risk-01,delivered,standard,TRACK-B-2005
UNA-B-2006,2026-05-06,finn.pattern.b@example-audit.test,Finn Mars,"90 Orbit Way, Liverpool",L1 5EE,181.00,GBP,refunded,+447701900201,"90 Orbit Way, Liverpool",refunded,item_not_received,2026-05-08,181.00,Visa,192.0.2.20,dev-b-risk-01,9999,400000,card-b-risk-01,bf-b-risk-01,cookie-b-risk-01,Mozilla/5.0,AS13335,acct-b-risk-02,delivered,standard,TRACK-B-2006
UNA-B-2007,2026-05-07,gina.pattern.b@example-audit.test,Gina Mars,"90 Orbit Way, Liverpool",L1 5EE,192.00,GBP,refunded,+447701900202,"90 Orbit Way, Liverpool",refunded,item_not_received,2026-05-09,192.00,Visa,192.0.2.20,dev-b-risk-01,9999,400000,card-b-risk-01,bf-b-risk-01,cookie-b-risk-01,Mozilla/5.0,AS13335,acct-b-risk-03,delivered,standard,TRACK-B-2007
UNA-B-2008,2026-05-08,hugo.clean.b@example-audit.test,Hugo Field,"12 Mill Road, Cambridge",CB1 6FF,49.99,GBP,delivered,+447701900108,"12 Mill Road, Cambridge",not_refunded,,,,Mastercard,192.0.2.14,dev-b-08,1717,520000,card-b-08,bf-b-08,cookie-b-08,Mozilla/5.0,AS8075,acct-b-08,delivered,standard,TRACK-B-2008
UNA-B-2009,2026-05-09,ivana.clean.b@example-audit.test,Ivana Lane,"17 High Street, Belfast",BT1 7GG,84.00,GBP,delivered,+447701900109,"17 High Street, Belfast",not_refunded,,,,Visa,192.0.2.15,dev-b-09,4545,411111,card-b-09,bf-b-09,cookie-b-09,Mozilla/5.0,AS15169,acct-b-09,delivered,standard,TRACK-B-2009
UNA-B-2010,2026-05-10,jo.clean.b@example-audit.test,Jo Lake,"22 Grove End, Dundee",DD1 8HH,101.25,GBP,delivered,+447701900110,"22 Grove End, Dundee",not_refunded,,,,Amex,192.0.2.16,dev-b-10,7070,340000,card-b-10,bf-b-10,cookie-b-10,Mozilla/5.0,AS32934,acct-b-10,delivered,express,TRACK-B-2010
