order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10001,2025-10-30,uma.singh10@yahoo.com,Uma Singh,"45 Maple St, Houston TX 77001, USA",88.97,CAD,completed,+19510425646,"45 Maple St, Houston TX 77001, USA",none,,,,amex,67.163.149.43,dev_artuow20,legitimate
ORD-10002,2026-04-03,aaron.scott8@gmail.com,Aaron Scott,"1000 Birch Way, Chicago IL 60601, USA",50.95,USD,completed,+19849844843,"1000 Birch Way, Chicago IL 60601, USA",none,,,,paypal,139.137.252.105,dev_jc2rwcra,legitimate
ORD-10003,2025-12-12,wendy.young59@outlook.com,Wendy Young,"300 Elm Blvd, Dallas TX 75201, USA",93.21,USD,completed,+15653472466,"300 Elm Blvd, Dallas TX 75201, USA",none,,,,discover,12.117.135.26,dev_j4hp060d,legitimate
ORD-10004,2025-04-30,victor.hall66@icloud.com,Victor Hall,"9 Cedar Ln, Philadelphia PA 19103, USA",191.33,USD,pending,+18783707873,"9 Cedar Ln, Philadelphia PA 19103, USA",none,,,,discover,191.200.77.76,dev_gp2l3afa,legitimate
ORD-10005,2025-07-13,diana.hill63@gmail.com,Diana Hill,"22 Walnut Dr, San Jose CA 95101, USA",62.40,CAD,completed,+14115350124,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,apple_pay,41.55.32.211,dev_u11wfi70,legitimate
ORD-10006,2025-11-25,beth.green64@outlook.com,Beth Green,"4 Willow Ter, Philadelphia PA 19103, USA",186.50,USD,completed,+14881361443,"4 Willow Ter, Philadelphia PA 19103, USA",none,,,,mastercard,211.159.132.163,dev_i1caw42w,legitimate
ORD-10007,2026-03-16,sam.wilson44@gmail.com,Sam Wilson,"4 Willow Ter, San Jose CA 95101, USA",212.13,USD,pending,+12645242260,"4 Willow Ter, San Jose CA 95101, USA",none,,,,discover,19.21.86.202,dev_qul444cu,legitimate
ORD-10008,2025-05-18,aaron.scott10@yahoo.com,Aaron Scott,"4 Willow Ter, San Jose CA 95101, USA",248.59,USD,completed,+18401242701,"4 Willow Ter, San Jose CA 95101, USA",none,,,,google_pay,43.96.161.18,dev_qylprqsk,legitimate
ORD-10009,2025-12-18,kate.murphy80@outlook.com,Kate Murphy,"88 Ash Pl, Houston TX 77001, USA",132.30,USD,pending,+14219971209,"88 Ash Pl, Houston TX 77001, USA",none,,,,visa,251.19.105.214,dev_p45xut82,legitimate
ORD-10010,2025-07-02,carl.lewis7@yahoo.com,Carl Lewis,"300 Elm Blvd, Houston TX 77001, USA",191.17,CAD,pending,+13013250372,"300 Elm Blvd, Houston TX 77001, USA",none,,,,amex,221.46.17.94,dev_eia3gp90,legitimate
