order_id,order_date,customer_email,customer_name,shipping_address,order_total,currency,order_status,customer_phone,billing_address,refund_status,refund_reason,refund_date,refund_amount,payment_method,ip_address,device_id,ground_truth_label
ORD-10443,2025-07-13,zoe.baker56@icloud.com,Zoe Baker,"22 Walnut Dr, San Jose CA 95101, USA",170.86,USD,completed,+17608455518,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,mastercard,239.50.178.189,dev_tepix43s,legitimate
ORD-10411,2026-02-23,diana.hill45@hotmail.com,Diana Hill,"78 Pine Rd, Dallas TX 75201, USA",161.65,USD,completed,+15915363653,"78 Pine Rd, Dallas TX 75201, USA",none,,,,mastercard,38.240.233.174,dev_lr0xy24g,legitimate
ORD-10506,2025-11-18,diana.hill81@hotmail.com,Diana Hill,"9 Cedar Ln, Houston TX 77001, USA",71.60,USD,completed,+17017122557,"9 Cedar Ln, Houston TX 77001, USA",none,,,,visa,8.227.35.112,dev_l1491vu3,legitimate
ORD-10514,2025-12-18,carl.lewis80@hotmail.com,Carl Lewis,"45 Maple St, Houston TX 77001, USA",130.51,USD,completed,+16045110090,"45 Maple St, Houston TX 77001, USA",none,,,,apple_pay,49.81.117.195,dev_ye0daej3,legitimate
ORD-10524,2025-12-13,aaron.scott96@icloud.com,Aaron Scott,"22 Walnut Dr, San Jose CA 95101, USA",174.17,CAD,completed,+14892340027,"22 Walnut Dr, San Jose CA 95101, USA",none,,,,visa,81.242.155.215,dev_lv3q3tr4,legitimate
ORD-10474,2025-09-06,diana.hill35@hotmail.com,Diana Hill,"1000 Birch Way, Dallas TX 75201, USA",194.56,USD,pending,+16039805671,"1000 Birch Way, Dallas TX 75201, USA",none,,,,apple_pay,101.8.155.31,dev_m53vz2zn,legitimate
ORD-10439,2026-04-07,wendy.young75@hotmail.com,Wendy Young,"9 Cedar Ln, San Antonio TX 78201, USA",243.70,GBP,pending,+18971677687,"9 Cedar Ln, San Antonio TX 78201, USA",none,,,,mastercard,148.100.92.10,dev_e9ezwwcu,legitimate
ORD-10301,2025-11-08,victor.hall9@hotmail.com,Victor Hall,"1000 Birch Way, Houston TX 77001, USA",19.60,USD,completed,+14832286585,"1000 Birch Way, Houston TX 77001, USA",none,,,,amex,128.90.147.13,dev_smnnt08d,fraud
ORD-10274,2025-09-27,wendy.young014@gmail.com,Wendy Young,"45 Maple St, Los Angeles CA 90001, USA",47.39,GBP,completed,+16926926630,"45 Maple St, Los Angeles CA 90001, USA",none,,,,google_pay,40.104.75.187,dev_yk4g6811,fraud
ORD-10329,2026-02-22,aaron.scott91@outlook.com,Aaron Scott,"12 Oak Ave, Phoenix AZ 85001, USA",119.96,USD,completed,+13102582207,"12 Oak Ave, Phoenix AZ 85001, USA",none,,,,mastercard,76.253.207.70,dev_d7xvnlvp,legitimate
