order_id,email,customer_name,phone,shipping_address,ip_address,device_fingerprint,card_last4,order_total,order_date,refund_requested,chargeback_filed,_ground_truth,_expected_cross_merchant_grade
LUM-000001,leo.jones.4.1@example-customer.test,Leo Jones,+447100040001,"5 Park Avenue, Bristol, EC16 3BK, GB",86.122.35.134,dev_4_0000001,7980,119.85,2026-03-11T10:00:00.000Z,false,false,legit,
LUM-000002,james.morgan.4.2@example-customer.test,James Morgan,+447100040002,"158 Church Lane, Cardiff, NW11 9CL, GB",86.183.34.35,dev_4_0000002,4330,170.28,2026-03-12T10:00:00.000Z,false,false,legit,
LUM-000003,harris.lewis.4.3@example-customer.test,Harris Lewis,+447100040003,"186 King Street, Bristol, SW1 9DM, GB",86.14.81.197,dev_4_0000003,0709,42.13,2026-03-13T10:00:00.000Z,false,false,legit,
LUM-000004,leo.jones.4.4@example-customer.test,Leo Jones,+447100040004,"155 Park Avenue, Cardiff, SW11 2EN, GB",86.137.82.214,dev_4_0000004,7739,130.17,2026-03-14T10:00:00.000Z,false,false,legit,
LUM-000005,zara.patel.4.5@example-customer.test,Zara Patel,+447100040005,"162 Church Lane, Birmingham, M7 3FO, GB",86.105.61.11,dev_4_0000005,0646,115.18,2026-03-15T10:00:00.000Z,false,false,legit,
LUM-000006,james.singh.4.6@example-customer.test,James Singh,+447100040006,"27 Church Lane, Bristol, EC14 4GP, GB",86.187.134.108,dev_4_0000006,5269,161.50,2026-03-16T10:00:00.000Z,false,false,legit,
LUM-000007,harris.taylor.4.7@example-customer.test,Harris Taylor,+447100040007,"67 Station Road, Cardiff, NW11 1HQ, GB",86.42.56.25,dev_4_0000007,0182,151.27,2026-03-17T10:00:00.000Z,false,false,legit,
LUM-000008,james.smith.4.8@example-customer.test,James Smith,+447100040008,"36 Station Road, Manchester, LS15 9IR, GB",86.166.135.99,dev_4_0000008,3830,178.73,2026-03-18T10:00:00.000Z,true,false,legit,
LUM-000009,olivia.lewis.4.9@example-customer.test,Olivia Lewis,+447100040009,"115 Park Avenue, Manchester, BS8 2JS, GB",86.54.192.219,dev_4_0000009,5121,182.31,2026-03-19T10:00:00.000Z,false,false,legit,
LUM-000010,olivia.evans.4.10@example-customer.test,Olivia Evans,+447100040010,"145 King Street, Manchester, NW4 7KT, GB",86.97.54.53,dev_4_0000010,1044,66.00,2026-03-20T10:00:00.000Z,false,false,legit,
LUM-000011,leo.evans.4.11@example-customer.test,Leo Evans,+447100040011,"67 Park Avenue, Manchester, BS5 2LU, GB",86.170.103.120,dev_4_0000011,8727,148.12,2026-03-21T10:00:00.000Z,false,false,legit,
LUM-000012,theo.taylor.4.12@example-customer.test,Theo Taylor,+447100040012,"239 High Street, Leeds, LS7 5MV, GB",86.212.171.79,dev_4_0000012,9617,225.92,2026-03-22T10:00:00.000Z,false,false,legit,
LUM-000013,olivia.singh.4.13@example-customer.test,Olivia Singh,+447100040013,"87 Park Avenue, Birmingham, BS19 1NW, GB",86.101.112.53,dev_4_0000013,9196,230.27,2026-03-23T10:00:00.000Z,false,false,legit,
LUM-000014,maya.khan.4.14@example-customer.test,Maya Khan,+447100040014,"75 High Street, Birmingham, EC5 3OX, GB",86.13.64.129,dev_4_0000014,7469,29.84,2026-03-24T10:00:00.000Z,false,false,legit,
LUM-000015,noah.smith.4.15@example-customer.test,Noah Smith,+447100040015,"203 Market Road, London, EC1 3PY, GB",86.135.158.181,dev_4_0000015,9170,121.69,2026-03-25T10:00:00.000Z,false,false,legit,
LUM-000016,olivia.lewis.4.16@example-customer.test,Olivia Lewis,+447100040016,"158 King Street, Birmingham, NW2 4QZ, GB",86.148.88.217,dev_4_0000016,4890,96.79,2026-03-26T10:00:00.000Z,false,false,legit,
LUM-000017,grace.singh.4.17@example-customer.test,Grace Singh,+447100040017,"12 Station Road, Leeds, M12 4RA, GB",86.179.169.57,dev_4_0000017,4470,21.02,2026-03-27T10:00:00.000Z,false,false,legit,
LUM-000018,harris.lewis.4.18@example-customer.test,Harris Lewis,+447100040018,"26 Market Road, Cardiff, M13 1SB, GB",86.168.3.189,dev_4_0000018,7695,155.10,2026-03-28T10:00:00.000Z,false,false,legit,
LUM-000019,leo.smith.4.19@example-customer.test,Leo Smith,+447100040019,"224 Market Road, Birmingham, EC8 2TC, GB",86.42.86.26,dev_4_0000019,2331,252.64,2026-03-29T10:00:00.000Z,false,false,legit,
LUM-000020,maya.patel.4.20@example-customer.test,Maya Patel,+447100040020,"17 Park Avenue, London, SW7 9UD, GB",86.77.1.63,dev_4_0000020,5949,180.26,2026-03-30T10:00:00.000Z,false,false,legit,
LUM-000021,maya.evans.4.21@example-customer.test,Maya Evans,+447100040021,"45 Station Road, London, SW16 4VE, GB",86.140.57.64,dev_4_0000021,7808,242.62,2026-03-31T10:00:00.000Z,false,false,legit,
