order_id,merchant_id,order_date,customer_email,customer_name,phone_number,shipping_address,billing_address,order_value,order_status,payment_method,card_last4,card_bin,account_created_at,previous_order_count,device_ip,browser_fingerprint,cookie_id,user_agent,delivery_status,refund_claimed,refund_reason,refund_date,chargeback_filed,ground_truth_label,_label_is_fraud
ORD001903,merchant_a,2026-02-10T04:07:18.146Z,julie_rhodes@yahoo.com,Julie Rhodes,(841) 802-1562,"9833 Lowland Pl, Louisville, KY 40291","9833 Lowland Pl, Louisville, KY 40291",138.15,refunded,debit_card,7956,510076,2025-11-19T12:08:43.261Z,0,68.106.79.121,ee83a83032494bfd888afc4323d3da9c,ck_17177faa5b4b915cceced523,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",In Transit,true,Item not received,2026-02-25T00:04:33.960Z,false,SUSPICIOUS,false
ORD007998,merchant_a,2026-04-29T06:33:09.691Z,d.cortez@hotmail.com,Daniel Cortez,914-577-6591,"2375 Robin Blvd, Tacoma, WA 98407","2375 Robin Blvd, Tacoma, WA 98407",262.75,completed,paypal,1559,374251,2025-01-23T17:56:24.057Z,0,98.121.105.101,c88bbb159f9bf46f1681f80277cfa135,ck_bbb2d59ceacacd604a1fec8e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD009870,merchant_a,2026-01-09T05:44:33.997Z,price.stephanie@gmail.com,Stephanie Price,+19934938633,"238 Iron Pl Apt 29E, Buffalo, NY 14216","5358 Redwood Way, Buffalo, NY 14215",340.25,completed,credit_card,8058,545454,2024-10-06T19:00:54.699Z,3,97.137.140.52,0cbd1b5d857698a0c62fb0ae59e0fda5,ck_1c2e663e1d88f3cb71f15d44,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006607,merchant_a,2026-01-03T01:25:56.593Z,stephenmccoy@gmail.com,Stephen McCoy,787-233-1944,"8543 Court Rd, Raleigh, NC 27603","8543 Court Rd, Raleigh, NC 27603",397.36,completed,paypal,4249,374251,2025-11-15T23:27:07.275Z,0,97.175.206.160,10397fdc36e381e9813c70d5033d6df0,ck_85ebcbadb52457647a87a56e,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD000954,merchant_b,2026-03-20T10:14:04.847Z,laylastephens5894@gmail.com,Bjorn Long,(589) 424-5911,"8323 Bridge Ln, Detroit, MI 48210","8323 Bridge Ln, Detroit, MI 48210",94.08,refunded,paypal,5682,422929,2026-03-18T13:33:30.919Z,7,107.250.122.112,7ce083132bc09c31b756939fdcbf4500,ck_db41fb471621bb236abf8182,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",In Transit,true,Item not received,2026-03-23T01:35:03.579Z,false,FRAUDSTER,true
ORD011429,merchant_a,2026-02-26T01:15:57.293Z,timothyedwards@gmail.com,Timothy Edwards,254-592-1892,"7183 Sycamore Pl Apt 22, Austin, TX 78728","7183 Sycamore Pl Apt 22, Austin, TX 78728",164.99,completed,debit_card,7387,426428,2024-06-01T17:42:51.046Z,6,68.179.77.71,8af46c917a8292aa7d6fdca2cd4b938c,ck_df0ccdd8f94b206175a1f484,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD006918,merchant_b,2025-12-08T16:53:12.819Z,cheng.santos5@yahoo.com,Cheng Santos,,"6442 Juniper Pl, San Jose, CA 95116","6442 Juniper Pl, San Jose, CA 95116",73.95,refunded,credit_card,9718,516730,2024-05-30T14:02:35.231Z,0,107.116.48.169,495a6024b040a9afb60232ac77ad08b7,ck_6a72f82ab03bdcf9ef4638b3,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Mobile Safari/537.36",Delivered,true,Wrong size received,2025-12-16T22:32:34.208Z,false,LEGITIMATE,false
ORD006565,merchant_b,2026-02-11T04:26:38.091Z,rachel.alexander@gmail.com,Rachel Alexander,(790) 524-8028,"3579 Forest Blvd Apt 23, Albany, NY 12209","3579 Forest Blvd Apt 23, Albany, NY 12209",370.03,completed,paypal,6963,491880,2025-03-06T05:30:21.951Z,3,97.74.1.96,0fd3bdf66d76570c1e793d4dee573423,ck_ae309070943ff66d361ed5aa,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:122.0) Gecko/20100101 Firefox/122.0,Delivered,false,,,false,LEGITIMATE,false
ORD010329,merchant_b,2026-03-26T19:43:09.900Z,cheng_oliver@att.net,Cheng Oliver,306-918-1104,"9084 Church Ct Suite 10, Mesa, AZ 85201","9084 Church Ct Suite 10, Mesa, AZ 85201",17.75,completed,paypal,4790,426684,2024-03-30T06:56:40.320Z,2,70.219.144.188,9285a31c96bf4070fd80ef60441b7c27,ck_ccb374cbedc3a6a3c455bb25,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",Delivered,false,,,false,LEGITIMATE,false
ORD010775,merchant_b,2026-01-15T15:24:12.091Z,s.fernandez@gmail.com,Sofia Fernandez,+16973025117,"6570 Cedar Way, New Orleans, LA 70118","6570 Cedar Way, New Orleans, LA 70118",58.34,completed,credit_card,8589,644000,2024-02-08T17:47:02.012Z,0,107.173.184.80,56526680209ab4ee3b696ec78185e42b,ck_c5d78938c03e522e21a12728,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",Delivered,false,,,false,LEGITIMATE,false
ORD001290,merchant_b,2026-04-27T18:54:43.531Z,webb.carolyn@gmail.com,Carolyn Webb,+14054817956,"6116 Court Ter #24F, Kansas City, MO 64131","6116 Court Ter Apt 24F, Kansas City, MO 64131",145.38,refunded,debit_card,1962,408227,2025-06-08T20:12:54.862Z,7,97.74.39.0,76944194467b5036cd44b44e6e95d11a,ck_01affb15f206cbb7a7998822,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36",Delivered,true,Item damaged on arrival,2026-05-05T17:04:15.332Z,false,FRAUDSTER,true
