order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000001,2025-01-02T10:00:00.000Z,isla.brown.1@example-customer.test,Isla Brown,Isla Brown,07100000001,"12 Mill Lane, Newcastle, BS2 2BI, GB",,Newcastle,,BS2 2BI,GB,"12 Mill Lane, Newcastle, BS2 2BI, GB",Newcastle,BS2 2BI,86.217.138.25,86.217.138.25,2224,378282,apple_pay,adyen,156.18,GBP,acct_0000001,false,,,false,,,delivered,completed,TRK0000000001,dev_00000001,Mozilla/5.0 Safari/605.1.15,,silver
BT-000002,2025-01-03T10:00:00.000Z,james.morgan.2@example-customer.test,James Morgan,James Morgan,07100000002,"220 King Street, Glasgow, M3 3CJ, GB",,Glasgow,,M3 3CJ,GB,"220 King Street, Glasgow, M3 3CJ, GB",Glasgow,M3 3CJ,86.117.136.182,86.117.136.182,7811,378282,paypal,paypal,136.78,GBP,acct_0000002,false,,,false,,,delivered,completed,TRK0000000002,dev_00000002,Mozilla/5.0 Safari/605.1.15,,
BT-000003,2025-01-04T10:00:00.000Z,james.wilson.3@example-customer.test,James Wilson,James Wilson,07100000003,"95 Queensway, Sheffield, BS4 4DK, GB",,Sheffield,,BS4 4DK,GB,"95 Queensway, Sheffield, BS4 4DK, GB",Sheffield,BS4 4DK,86.98.168.155,86.98.168.155,8765,424242,apple_pay,paypal,81.89,GBP,acct_0000003,false,,,false,,,delivered,completed,TRK0000000003,dev_00000003,Mozilla/5.0 Firefox/125.0,,gold
BT-000004,2025-01-05T10:00:00.000Z,freya.taylor.4@example-customer.test,Freya Taylor,Freya Taylor,07100000004,"25 Church Lane, Newcastle, NW5 5EL, GB",,Newcastle,,NW5 5EL,GB,"25 Church Lane, Newcastle, NW5 5EL, GB",Newcastle,NW5 5EL,86.25.211.207,86.25.211.207,8077,424242,apple_pay,shopify_payments,99.47,GBP,acct_0000004,false,,,false,,,delivered,completed,TRK0000000004,dev_00000004,Mozilla/5.0 Safari/605.1.15,,
BT-000005,2025-01-06T10:00:00.000Z,freya.brown.5@example-customer.test,Freya Brown,Freya Brown,07100000005,"120 Queensway, Manchester, M6 6FM, GB",,Manchester,,M6 6FM,GB,"120 Queensway, Manchester, M6 6FM, GB",Manchester,M6 6FM,86.215.26.192,86.215.26.192,3522,424242,paypal,shopify_payments,137.84,GBP,acct_0000005,false,,,false,,,delivered,completed,TRK0000000005,dev_00000005,Mozilla/5.0 Firefox/125.0,,gold
BT-000006,2025-01-07T10:00:00.000Z,zara.wilson.6@example-customer.test,Zara Wilson,Zara Wilson,07100000006,"185 Baker Street, Newcastle, W7 7GN, GB",,Newcastle,,W7 7GN,GB,"185 Baker Street, Newcastle, W7 7GN, GB",Newcastle,W7 7GN,86.25.176.143,86.25.176.143,6280,510510,paypal,adyen,122.62,GBP,acct_0000006,false,,,false,,,delivered,completed,TRK0000000006,dev_00000006,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000007,2025-01-08T10:00:00.000Z,olivia.roberts.7@example-customer.test,Olivia Roberts,Olivia Roberts,07100000007,"226 High Street, Cardiff, M8 8HO, GB",,Cardiff,,M8 8HO,GB,"226 High Street, Cardiff, M8 8HO, GB",Cardiff,M8 8HO,86.208.35.151,86.208.35.151,3986,424242,paypal,paypal,75.70,GBP,acct_0000007,false,,,false,,,delivered,completed,TRK0000000007,dev_00000007,Mozilla/5.0 Firefox/125.0,gift wrap requested,bronze
BT-000008,2025-01-09T10:00:00.000Z,arthur.patel.8@example-customer.test,Arthur Patel,Arthur Patel,07100000008,"201 King Street, London, B9 9IP, GB",,London,,B9 9IP,GB,"201 King Street, London, B9 9IP, GB",London,B9 9IP,86.68.88.160,86.68.88.160,8952,378282,apple_pay,adyen,31.47,GBP,acct_0000008,false,,,false,,,delivered,completed,TRK0000000008,dev_00000008,Mozilla/5.0 Safari/605.1.15,,
BT-000009,2025-01-10T10:00:00.000Z,arthur.evans.9@example-customer.test,Arthur Evans,Arthur Evans,07100000009,"116 Victoria Road, Newcastle, SW10 1JQ, GB",,Newcastle,,SW10 1JQ,GB,"116 Victoria Road, Newcastle, SW10 1JQ, GB",Newcastle,SW10 1JQ,86.87.49.191,86.87.49.191,9692,400005,card,shopify_payments,135.82,GBP,acct_0000009,false,,,false,,,delivered,completed,TRK0000000009,dev_00000009,Mozilla/5.0 Firefox/125.0,,
BT-000010,2025-01-11T10:00:00.000Z,james.walker.10@example-customer.test,James Walker,James Walker,07100000010,"33 Queensway, Cardiff, M11 2KR, GB",,Cardiff,,M11 2KR,GB,"33 Queensway, Cardiff, M11 2KR, GB",Cardiff,M11 2KR,86.139.6.19,86.139.6.19,0479,378282,apple_pay,shopify_payments,55.27,GBP,acct_0000010,false,,,false,,,delivered,completed,TRK0000000010,dev_00000010,Mozilla/5.0 Edge/124.0,,
BT-000011,2025-01-12T10:00:00.000Z,noah.singh.11@example-customer.test,Noah Singh,Noah Singh,07100000011,"81 Market Road, Bristol, W12 3LS, GB",,Bristol,,W12 3LS,GB,"81 Market Road, Bristol, W12 3LS, GB",Bristol,W12 3LS,86.72.105.146,86.72.105.146,0008,555555,apple_pay,shopify_payments,61.40,GBP,acct_0000011,false,,,false,,,delivered,completed,TRK0000000011,dev_00000011,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000012,2025-01-13T10:00:00.000Z,amelia.wilson.12@example-customer.test,Amelia Wilson,Amelia Wilson,07100000012,"8 Church Lane, Cardiff, CF13 4MT, GB",,Cardiff,,CF13 4MT,GB,"8 Church Lane, Cardiff, CF13 4MT, GB",Cardiff,CF13 4MT,86.181.124.211,86.181.124.211,1925,400005,klarna,adyen,115.35,GBP,acct_0000012,false,,,false,,,delivered,completed,TRK0000000012,dev_00000012,Mozilla/5.0 Edge/124.0,,gold
BT-000013,2025-01-14T10:00:00.000Z,maya.roberts.13@example-customer.test,Maya Roberts,Maya Roberts,07100000013,"103 Mill Lane, London, NW14 5NU, GB",,London,,NW14 5NU,GB,"103 Mill Lane, London, NW14 5NU, GB",London,NW14 5NU,86.121.178.70,86.121.178.70,7793,510510,apple_pay,shopify_payments,40.69,GBP,acct_0000013,false,,,false,,,delivered,completed,TRK0000000013,dev_00000013,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000014,2025-01-15T10:00:00.000Z,freya.singh.14@example-customer.test,Freya Singh,Freya Singh,07100000014,"91 High Street, Manchester, EC15 6OV, GB",,Manchester,,EC15 6OV,GB,"91 High Street, Manchester, EC15 6OV, GB",Manchester,EC15 6OV,86.154.121.54,86.154.121.54,2374,601111,klarna,adyen,171.67,GBP,acct_0000014,false,,,false,,,delivered,completed,TRK0000000014,dev_00000014,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000015,2025-01-16T10:00:00.000Z,oscar.smith.15@example-customer.test,Oscar Smith,Oscar Smith,07100000015,"41 Victoria Road, Sheffield, NW16 7PW, GB",,Sheffield,,NW16 7PW,GB,"41 Victoria Road, Sheffield, NW16 7PW, GB",Sheffield,NW16 7PW,86.52.98.182,86.52.98.182,2831,424242,paypal,shopify_payments,82.89,GBP,acct_0000015,false,,,false,,,delivered,completed,TRK0000000015,dev_00000015,Mozilla/5.0 Firefox/125.0,,silver
BT-000016,2025-01-17T10:00:00.000Z,leo.smith.16@example-customer.test,Leo Smith,Leo Smith,07100000016,"131 Market Road, Cardiff, B17 8QX, GB",,Cardiff,,B17 8QX,GB,"131 Market Road, Cardiff, B17 8QX, GB",Cardiff,B17 8QX,86.175.142.85,86.175.142.85,2932,555555,paypal,shopify_payments,178.79,GBP,acct_0000016,false,,,false,,,delivered,completed,TRK0000000016,dev_00000016,Mozilla/5.0 Safari/605.1.15,,silver
BT-000017,2025-01-18T10:00:00.000Z,isla.khan.17@example-customer.test,Isla Khan,Isla Khan,07100000017,"155 Victoria Road, Liverpool, M18 9RY, GB",Flat 80,Liverpool,,M18 9RY,GB,"155 Victoria Road, Liverpool, M18 9RY, GB",Liverpool,M18 9RY,86.133.98.6,86.133.98.6,1444,400005,klarna,stripe,40.68,GBP,acct_0000017,false,,,false,,,delivered,completed,TRK0000000017,dev_00000017,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
