order-id	purchase-date	buyer-email	buyer-name	ship-address-1	ship-city	ship-postal-code	ship-country	buyer-phone-number	buyer-ip	item-price	currency	payment-method	card-last-four	card-bin	is-refunded	refund-reason	is-chargeback	device-id
BT-000001	2025-01-02T10:00:00.000Z	arthur.smith.1@example-customer.test	Arthur Smith	125 Baker Street, Liverpool, EC2 2BI, GB	Liverpool	EC2 2BI	GB	07100000001	86.157.161.20	181.99	GBP	apple_pay	2345	601111	false		false	dev_00000001
BT-000002	2025-01-03T10:00:00.000Z	mia.wilson.2@example-customer.test	Mia Wilson	73 Baker Street, Newcastle, W3 3CJ, GB	Newcastle	W3 3CJ	GB	07100000002	86.115.201.100	124.56	GBP	paypal	0631	424242	false		false	dev_00000002
BT-000003	2025-01-04T10:00:00.000Z	amelia.morgan.3@example-customer.test	Amelia Morgan	111 Queensway, Birmingham, W4 4DK, GB	Birmingham	W4 4DK	GB	07100000003	86.208.137.60	167.39	GBP	klarna	1208	555555	false		false	dev_00000003
BT-000004	2025-01-05T10:00:00.000Z	arthur.jones.4@example-customer.test	Arthur Jones	205 Market Road, Glasgow, B5 5EL, GB	Glasgow	B5 5EL	GB	07100000004	86.23.157.210	181.78	GBP	paypal	1816	555555	false		false	dev_00000004
BT-000005	2025-01-06T10:00:00.000Z	amelia.wilson.5@example-customer.test	Amelia Wilson	159 Station Road, Glasgow, CF6 6FM, GB	Glasgow	CF6 6FM	GB	07100000005	86.161.160.127	186.47	GBP	klarna	0090	555555	false		false	dev_00000005
BT-000006	2025-01-07T10:00:00.000Z	oscar.morgan.6@example-customer.test	Oscar Morgan	143 Church Lane, Sheffield, B7 7GN, GB	Sheffield	B7 7GN	GB	07100000006	86.78.96.78	84.61	GBP	apple_pay	5377	555555	false		false	dev_00000006
BT-000007	2025-01-08T10:00:00.000Z	grace.walker.7@example-customer.test	Grace Walker	13 Church Lane, Sheffield, LS8 8HO, GB	Sheffield	LS8 8HO	GB	07100000007	86.184.168.149	37.54	GBP	paypal	4074	400005	false		false	dev_00000007
BT-000008	2025-01-09T10:00:00.000Z	oscar.hughes.8@example-customer.test	Oscar Hughes	129 Station Road, Liverpool, G9 9IP, GB	Liverpool	G9 9IP	GB	07100000008	86.152.174.149	33.85	GBP	paypal	3987	400005	false		false	dev_00000008
BT-000009	2025-01-10T10:00:00.000Z	james.hughes.9@example-customer.test	James Hughes	130 Park Avenue, Newcastle, CF10 1JQ, GB	Newcastle	CF10 1JQ	GB	07100000009	86.32.190.100	165.69	GBP	card	1677	378282	false		false	dev_00000009
BT-000010	2025-01-11T10:00:00.000Z	james.jones.10@example-customer.test	James Jones	156 Queensway, Birmingham, B11 2KR, GB	Birmingham	B11 2KR	GB	07100000010	86.50.98.124	183.89	GBP	apple_pay	8210	378282	false		false	dev_00000010
BT-000011	2025-01-12T10:00:00.000Z	mia.hughes.11@example-customer.test	Mia Hughes	54 Church Lane, Sheffield, EC12 3LS, GB	Sheffield	EC12 3LS	GB	07100000011	86.17.119.109	49.38	GBP	klarna	3647	601111	false		false	dev_00000011
BT-000012	2025-01-13T10:00:00.000Z	amelia.khan.12@example-customer.test	Amelia Khan	133 King Street, London, BS13 4MT, GB	London	BS13 4MT	GB	07100000012	86.3.150.218	71.80	GBP	klarna	4691	424242	false		false	dev_00000012
BT-000013	2025-01-14T10:00:00.000Z	zara.lewis.13@example-customer.test	Zara Lewis	204 Park Avenue, London, BS14 5NU, GB	London	BS14 5NU	GB	07100000013	86.164.101.220	99.70	GBP	card	1956	555555	false		false	dev_00000013
BT-000014	2025-01-15T10:00:00.000Z	harris.jones.14@example-customer.test	Harris Jones	174 Queensway, Sheffield, NW15 6OV, GB	Sheffield	NW15 6OV	GB	07100000014	86.104.171.19	37.14	GBP	paypal	3500	378282	false		false	dev_00000014
BT-000015	2025-01-16T10:00:00.000Z	arthur.wilson.15@example-customer.test	Arthur Wilson	221 Victoria Road, Manchester, BS16 7PW, GB	Manchester	BS16 7PW	GB	07100000015	86.137.145.106	98.11	GBP	klarna	0485	400005	false		false	dev_00000015
