ORDER ID,Date,Buyer_Email,Buyer-Name,Customer Phone,Shipping_Address_1,Shipping PostCode,Shipping-Country,Customer_IP,Card Last Four,Card BIN,Payment Gateway,Amount,Currency,Account ID,Refund Claim,Refund Notes,ChargeBack Filed,Device Hash,Extra Column
BT-000001,2025-01-02T10:00:00.000Z,arthur.smith.1@example-customer.test,Arthur Smith,07100000001,"125 Baker Street, Liverpool, EC2 2BI, GB",EC2 2BI,GB,86.157.161.20,2345,601111,paypal,181.99,GBP,acct_0000001,false,,false,dev_00000001,gold
BT-000002,2025-01-03T10:00:00.000Z,mia.wilson.2@example-customer.test,Mia Wilson,07100000002,"73 Baker Street, Newcastle, W3 3CJ, GB",W3 3CJ,GB,86.115.201.100,0631,424242,paypal,124.56,GBP,acct_0000002,false,,false,dev_00000002,silver
BT-000003,2025-01-04T10:00:00.000Z,amelia.morgan.3@example-customer.test,Amelia Morgan,07100000003,"111 Queensway, Birmingham, W4 4DK, GB",W4 4DK,GB,86.208.137.60,1208,555555,paypal,167.39,GBP,acct_0000003,false,,false,dev_00000003,
BT-000004,2025-01-05T10:00:00.000Z,arthur.jones.4@example-customer.test,Arthur Jones,07100000004,"205 Market Road, Glasgow, B5 5EL, GB",B5 5EL,GB,86.23.157.210,1816,555555,shopify_payments,181.78,GBP,acct_0000004,false,,false,dev_00000004,silver
BT-000005,2025-01-06T10:00:00.000Z,amelia.wilson.5@example-customer.test,Amelia Wilson,07100000005,"159 Station Road, Glasgow, CF6 6FM, GB",CF6 6FM,GB,86.161.160.127,0090,555555,shopify_payments,186.47,GBP,acct_0000005,false,,false,dev_00000005,bronze
BT-000006,2025-01-07T10:00:00.000Z,oscar.morgan.6@example-customer.test,Oscar Morgan,07100000006,"143 Church Lane, Sheffield, B7 7GN, GB",B7 7GN,GB,86.78.96.78,5377,555555,shopify_payments,84.61,GBP,acct_0000006,false,,false,dev_00000006,silver
BT-000007,2025-01-08T10:00:00.000Z,grace.walker.7@example-customer.test,Grace Walker,07100000007,"13 Church Lane, Sheffield, LS8 8HO, GB",LS8 8HO,GB,86.184.168.149,4074,400005,stripe,37.54,GBP,acct_0000007,false,,false,dev_00000007,
BT-000008,2025-01-09T10:00:00.000Z,oscar.hughes.8@example-customer.test,Oscar Hughes,07100000008,"129 Station Road, Liverpool, G9 9IP, GB",G9 9IP,GB,86.152.174.149,3987,400005,shopify_payments,33.85,GBP,acct_0000008,false,,false,dev_00000008,
BT-000009,2025-01-10T10:00:00.000Z,james.hughes.9@example-customer.test,James Hughes,07100000009,"130 Park Avenue, Newcastle, CF10 1JQ, GB",CF10 1JQ,GB,86.32.190.100,1677,378282,paypal,165.69,GBP,acct_0000009,false,,false,dev_00000009,silver
BT-000010,2025-01-11T10:00:00.000Z,james.jones.10@example-customer.test,James Jones,07100000010,"156 Queensway, Birmingham, B11 2KR, GB",B11 2KR,GB,86.50.98.124,8210,378282,shopify_payments,183.89,GBP,acct_0000010,false,,false,dev_00000010,
BT-000011,2025-01-12T10:00:00.000Z,mia.hughes.11@example-customer.test,Mia Hughes,07100000011,"54 Church Lane, Sheffield, EC12 3LS, GB",EC12 3LS,GB,86.17.119.109,3647,601111,stripe,49.38,GBP,acct_0000011,false,,false,dev_00000011,gold
BT-000012,2025-01-13T10:00:00.000Z,amelia.khan.12@example-customer.test,Amelia Khan,07100000012,"133 King Street, London, BS13 4MT, GB",BS13 4MT,GB,86.3.150.218,4691,424242,shopify_payments,71.80,GBP,acct_0000012,false,,false,dev_00000012,silver
BT-000013,2025-01-14T10:00:00.000Z,zara.lewis.13@example-customer.test,Zara Lewis,07100000013,"204 Park Avenue, London, BS14 5NU, GB",BS14 5NU,GB,86.164.101.220,1956,555555,adyen,99.70,GBP,acct_0000013,false,,false,dev_00000013,
BT-000014,2025-01-15T10:00:00.000Z,harris.jones.14@example-customer.test,Harris Jones,07100000014,"174 Queensway, Sheffield, NW15 6OV, GB",NW15 6OV,GB,86.104.171.19,3500,378282,paypal,37.14,GBP,acct_0000014,false,,false,dev_00000014,gold
BT-000015,2025-01-16T10:00:00.000Z,arthur.wilson.15@example-customer.test,Arthur Wilson,07100000015,"221 Victoria Road, Manchester, BS16 7PW, GB",BS16 7PW,GB,86.137.145.106,0485,400005,adyen,98.11,GBP,acct_0000015,false,,false,dev_00000015,gold
BT-000016,2025-01-17T10:00:00.000Z,freya.hughes.16@example-customer.test,Freya Hughes,07100000016,"77 Mill Lane, Liverpool, LS17 8QX, GB",LS17 8QX,GB,86.206.97.105,5915,510510,shopify_payments,172.43,GBP,acct_0000016,false,,false,dev_00000016,bronze
BT-000017,2025-01-18T10:00:00.000Z,oscar.evans.17@example-customer.test,Oscar Evans,07100000017,"67 Church Lane, Cardiff, B18 9RY, GB",B18 9RY,GB,86.169.111.2,1630,424242,adyen,170.44,GBP,acct_0000017,false,,false,dev_00000017,bronze
BT-000018,2025-01-19T10:00:00.000Z,freya.lewis.18@example-customer.test,Freya Lewis,07100000018,"27 King Street, London, LS19 1SZ, GB",LS19 1SZ,GB,86.84.160.158,3886,424242,paypal,201.19,GBP,acct_0000018,false,,false,dev_00000018,gold
BT-000019,2025-01-20T10:00:00.000Z,amelia.walker.19@example-customer.test,Amelia Walker,07100000019,"142 Church Lane, Glasgow, BS20 2TA, GB",BS20 2TA,GB,86.129.58.192,6313,424242,paypal,218.43,GBP,acct_0000019,false,,false,dev_00000019,gold
BT-000020,2025-01-21T10:00:00.000Z,oscar.taylor.20@example-customer.test,Oscar Taylor,07100000020,"154 Park Avenue, London, M1 3UB, GB",M1 3UB,GB,86.115.188.84,8151,378282,paypal,98.90,GBP,acct_0000020,false,,false,dev_00000020,
BT-000021,2025-01-22T10:00:00.000Z,olivia.singh.21@example-customer.test,Olivia Singh,07100000021,"171 Mill Lane, Sheffield, NW2 4VC, GB",NW2 4VC,GB,86.28.112.63,4719,601111,stripe,56.16,GBP,acct_0000021,false,,false,dev_00000021,gold
BT-000022,2025-01-23T10:00:00.000Z,harris.lewis.22@example-customer.test,Harris Lewis,07100000022,"200 King Street, Liverpool, SW3 5WD, GB",SW3 5WD,GB,86.152.96.164,5803,378282,stripe,110.89,GBP,acct_0000022,false,,false,dev_00000022,gold
BT-000023,2025-01-24T10:00:00.000Z,zara.roberts.23@example-customer.test,Zara Roberts,07100000023,"106 King Street, Cardiff, SW4 6XE, GB",SW4 6XE,GB,86.136.167.214,9702,510510,adyen,106.78,GBP,acct_0000023,false,,false,dev_00000023,gold
BT-000024,2025-01-25T10:00:00.000Z,maya.hughes.24@example-customer.test,Maya Hughes,07100000024,"49 Mill Lane, Leeds, G5 7YF, GB",G5 7YF,GB,86.114.39.25,4811,555555,stripe,30.69,GBP,acct_0000024,false,,false,dev_00000024,
BT-000025,2025-01-26T10:00:00.000Z,isla.evans.25@example-customer.test,Isla Evans,07100000025,"41 Queensway, Leeds, M6 8ZG, GB",M6 8ZG,GB,86.19.196.90,0000,400005,shopify_payments,30.69,GBP,acct_0000025,false,,false,dev_00000025,gold
BT-000026,2025-01-27T10:00:00.000Z,zara.patel.26@example-customer.test,Zara Patel,07100000026,"164 Church Lane, Sheffield, NW7 9AH, GB",NW7 9AH,GB,86.83.19.150,1860,378282,shopify_payments,159.82,GBP,acct_0000026,false,,false,dev_00000026,silver
BT-000028,2025-01-29T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",G8 1BI,GB,86.182.157.207,0586,378282,stripe,165.13,GBP,acct_0000027,false,,false,dev_00000028,
BT-000029,2025-01-30T10:00:00.000Z,noah.singh.27@example-customer.test,Noah Singh,07100000027,"132 Station Road, Newcastle, G8 1BI, GB",G8 1BI,GB,86.114.46.177,4228,378282,adyen,49.74,GBP,acct_0000027,false,,false,dev_00000029,gold
