order_id,order_date,customer_email,shipping_address,shipping_country,order_total,currency,ip_address,card_last4,card_bin,customer_phone,customer_phone,unmapped_extra
BT-000001,2025-01-02T10:00:00.000Z,arthur.smith.1@example-customer.test,"125 Baker Street, Liverpool, EC2 2BI, GB",GB,181.99,GBP,86.157.161.20,2345,601111,07100000001,07100000001,gold
BT-000002,2025-01-03T10:00:00.000Z,mia.wilson.2@example-customer.test,"73 Baker Street, Newcastle, W3 3CJ, GB",GB,124.56,GBP,86.115.201.100,0631,424242,07100000002,07100000002,silver
BT-000003,2025-01-04T10:00:00.000Z,amelia.morgan.3@example-customer.test,"111 Queensway, Birmingham, W4 4DK, GB",GB,167.39,GBP,86.208.137.60,1208,555555,07100000003,07100000003,
BT-000004,2025-01-05T10:00:00.000Z,arthur.jones.4@example-customer.test,"205 Market Road, Glasgow, B5 5EL, GB",GB,181.78,GBP,86.23.157.210,1816,555555,07100000004,07100000004,silver
BT-000005,2025-01-06T10:00:00.000Z,amelia.wilson.5@example-customer.test,"159 Station Road, Glasgow, CF6 6FM, GB",GB,186.47,GBP,86.161.160.127,0090,555555,07100000005,07100000005,bronze
BT-000006,2025-01-07T10:00:00.000Z,oscar.morgan.6@example-customer.test,"143 Church Lane, Sheffield, B7 7GN, GB",GB,84.61,GBP,86.78.96.78,5377,555555,07100000006,07100000006,silver
BT-000007,2025-01-08T10:00:00.000Z,grace.walker.7@example-customer.test,"13 Church Lane, Sheffield, LS8 8HO, GB",GB,37.54,GBP,86.184.168.149,4074,400005,07100000007,07100000007,
BT-000008,2025-01-09T10:00:00.000Z,oscar.hughes.8@example-customer.test,"129 Station Road, Liverpool, G9 9IP, GB",GB,33.85,GBP,86.152.174.149,3987,400005,07100000008,07100000008,
BT-000009,2025-01-10T10:00:00.000Z,james.hughes.9@example-customer.test,"130 Park Avenue, Newcastle, CF10 1JQ, GB",GB,165.69,GBP,86.32.190.100,1677,378282,07100000009,07100000009,silver
BT-000010,2025-01-11T10:00:00.000Z,james.jones.10@example-customer.test,"156 Queensway, Birmingham, B11 2KR, GB",GB,183.89,GBP,86.50.98.124,8210,378282,07100000010,07100000010,
BT-000011,2025-01-12T10:00:00.000Z,mia.hughes.11@example-customer.test,"54 Church Lane, Sheffield, EC12 3LS, GB",GB,49.38,GBP,86.17.119.109,3647,601111,07100000011,07100000011,gold
BT-000012,2025-01-13T10:00:00.000Z,amelia.khan.12@example-customer.test,"133 King Street, London, BS13 4MT, GB",GB,71.80,GBP,86.3.150.218,4691,424242,07100000012,07100000012,silver
BT-000013,2025-01-14T10:00:00.000Z,zara.lewis.13@example-customer.test,"204 Park Avenue, London, BS14 5NU, GB",GB,99.70,GBP,86.164.101.220,1956,555555,07100000013,07100000013,
BT-000014,2025-01-15T10:00:00.000Z,harris.jones.14@example-customer.test,"174 Queensway, Sheffield, NW15 6OV, GB",GB,37.14,GBP,86.104.171.19,3500,378282,07100000014,07100000014,gold
BT-000015,2025-01-16T10:00:00.000Z,arthur.wilson.15@example-customer.test,"221 Victoria Road, Manchester, BS16 7PW, GB",GB,98.11,GBP,86.137.145.106,0485,400005,07100000015,07100000015,gold
BT-000016,2025-01-17T10:00:00.000Z,freya.hughes.16@example-customer.test,"77 Mill Lane, Liverpool, LS17 8QX, GB",GB,172.43,GBP,86.206.97.105,5915,510510,07100000016,07100000016,bronze
BT-000017,2025-01-18T10:00:00.000Z,oscar.evans.17@example-customer.test,"67 Church Lane, Cardiff, B18 9RY, GB",GB,170.44,GBP,86.169.111.2,1630,424242,07100000017,07100000017,bronze
BT-000018,2025-01-19T10:00:00.000Z,freya.lewis.18@example-customer.test,"27 King Street, London, LS19 1SZ, GB",GB,201.19,GBP,86.84.160.158,3886,424242,07100000018,07100000018,gold
BT-000019,2025-01-20T10:00:00.000Z,amelia.walker.19@example-customer.test,"142 Church Lane, Glasgow, BS20 2TA, GB",GB,218.43,GBP,86.129.58.192,6313,424242,07100000019,07100000019,gold
BT-000020,2025-01-21T10:00:00.000Z,oscar.taylor.20@example-customer.test,"154 Park Avenue, London, M1 3UB, GB",GB,98.90,GBP,86.115.188.84,8151,378282,07100000020,07100000020,
BT-000021,2025-01-22T10:00:00.000Z,olivia.singh.21@example-customer.test,"171 Mill Lane, Sheffield, NW2 4VC, GB",GB,56.16,GBP,86.28.112.63,4719,601111,07100000021,07100000021,gold
BT-000022,2025-01-23T10:00:00.000Z,harris.lewis.22@example-customer.test,"200 King Street, Liverpool, SW3 5WD, GB",GB,110.89,GBP,86.152.96.164,5803,378282,07100000022,07100000022,gold
BT-000023,2025-01-24T10:00:00.000Z,zara.roberts.23@example-customer.test,"106 King Street, Cardiff, SW4 6XE, GB",GB,106.78,GBP,86.136.167.214,9702,510510,07100000023,07100000023,gold
