Receipt ID;Sale Date;Buyer Email;Buyer Name;Ship Name;Address 1;Address 2;Ship City;Ship Zipcode;Ship Country;Order Value;Currency;Payment Method;IP Address;Refunded Amount;Refund Reason;Chargeback Filed;Device Fingerprint
BT-000001;2025-01-02T10:00:00.000Z;arthur.smith.1@example-customer.test;Arthur Smith;Arthur Smith;125 Baker Street, Liverpool, EC2 2BI, GB;;Liverpool;EC2 2BI;GB;181.99;GBP;apple_pay;86.157.161.20;;;false;dev_00000001
BT-000002;2025-01-03T10:00:00.000Z;mia.wilson.2@example-customer.test;Mia Wilson;Mia Wilson;73 Baker Street, Newcastle, W3 3CJ, GB;;Newcastle;W3 3CJ;GB;124.56;GBP;paypal;86.115.201.100;;;false;dev_00000002
BT-000003;2025-01-04T10:00:00.000Z;amelia.morgan.3@example-customer.test;Amelia Morgan;Amelia Morgan;111 Queensway, Birmingham, W4 4DK, GB;;Birmingham;W4 4DK;GB;167.39;GBP;klarna;86.208.137.60;;;false;dev_00000003
BT-000004;2025-01-05T10:00:00.000Z;arthur.jones.4@example-customer.test;Arthur Jones;Arthur Jones;205 Market Road, Glasgow, B5 5EL, GB;;Glasgow;B5 5EL;GB;181.78;GBP;paypal;86.23.157.210;;;false;dev_00000004
BT-000005;2025-01-06T10:00:00.000Z;amelia.wilson.5@example-customer.test;Amelia Wilson;Amelia Wilson;159 Station Road, Glasgow, CF6 6FM, GB;;Glasgow;CF6 6FM;GB;186.47;GBP;klarna;86.161.160.127;;;false;dev_00000005
BT-000006;2025-01-07T10:00:00.000Z;oscar.morgan.6@example-customer.test;Oscar Morgan;Oscar Morgan;143 Church Lane, Sheffield, B7 7GN, GB;;Sheffield;B7 7GN;GB;84.61;GBP;apple_pay;86.78.96.78;;;false;dev_00000006
BT-000007;2025-01-08T10:00:00.000Z;grace.walker.7@example-customer.test;Grace Walker;Grace Walker;13 Church Lane, Sheffield, LS8 8HO, GB;;Sheffield;LS8 8HO;GB;37.54;GBP;paypal;86.184.168.149;;;false;dev_00000007
BT-000008;2025-01-09T10:00:00.000Z;oscar.hughes.8@example-customer.test;Oscar Hughes;Oscar Hughes;129 Station Road, Liverpool, G9 9IP, GB;;Liverpool;G9 9IP;GB;33.85;GBP;paypal;86.152.174.149;;;false;dev_00000008
BT-000009;2025-01-10T10:00:00.000Z;james.hughes.9@example-customer.test;James Hughes;James Hughes;130 Park Avenue, Newcastle, CF10 1JQ, GB;;Newcastle;CF10 1JQ;GB;165.69;GBP;card;86.32.190.100;;;false;dev_00000009
BT-000010;2025-01-11T10:00:00.000Z;james.jones.10@example-customer.test;James Jones;James Jones;156 Queensway, Birmingham, B11 2KR, GB;;Birmingham;B11 2KR;GB;183.89;GBP;apple_pay;86.50.98.124;;;false;dev_00000010
BT-000011;2025-01-12T10:00:00.000Z;mia.hughes.11@example-customer.test;Mia Hughes;Mia Hughes;54 Church Lane, Sheffield, EC12 3LS, GB;;Sheffield;EC12 3LS;GB;49.38;GBP;klarna;86.17.119.109;;;false;dev_00000011
BT-000012;2025-01-13T10:00:00.000Z;amelia.khan.12@example-customer.test;Amelia Khan;Amelia Khan;133 King Street, London, BS13 4MT, GB;Flat 16;London;BS13 4MT;GB;71.80;GBP;klarna;86.3.150.218;;;false;dev_00000012
BT-000013;2025-01-14T10:00:00.000Z;zara.lewis.13@example-customer.test;Zara Lewis;Zara Lewis;204 Park Avenue, London, BS14 5NU, GB;;London;BS14 5NU;GB;99.70;GBP;card;86.164.101.220;;;false;dev_00000013
BT-000014;2025-01-15T10:00:00.000Z;harris.jones.14@example-customer.test;Harris Jones;Harris Jones;174 Queensway, Sheffield, NW15 6OV, GB;;Sheffield;NW15 6OV;GB;37.14;GBP;paypal;86.104.171.19;;;false;dev_00000014
BT-000015;2025-01-16T10:00:00.000Z;arthur.wilson.15@example-customer.test;Arthur Wilson;Arthur Wilson;221 Victoria Road, Manchester, BS16 7PW, GB;Flat 38;Manchester;BS16 7PW;GB;98.11;GBP;klarna;86.137.145.106;;;false;dev_00000015
BT-000016;2025-01-17T10:00:00.000Z;freya.hughes.16@example-customer.test;Freya Hughes;Freya Hughes;77 Mill Lane, Liverpool, LS17 8QX, GB;;Liverpool;LS17 8QX;GB;172.43;GBP;klarna;86.206.97.105;;;false;dev_00000016
BT-000017;2025-01-18T10:00:00.000Z;oscar.evans.17@example-customer.test;Oscar Evans;Oscar Evans;67 Church Lane, Cardiff, B18 9RY, GB;;Cardiff;B18 9RY;GB;170.44;GBP;card;86.169.111.2;;;false;dev_00000017
BT-000018;2025-01-19T10:00:00.000Z;freya.lewis.18@example-customer.test;Freya Lewis;Freya Lewis;27 King Street, London, LS19 1SZ, GB;;London;LS19 1SZ;GB;201.19;GBP;paypal;86.84.160.158;;;false;dev_00000018
BT-000019;2025-01-20T10:00:00.000Z;amelia.walker.19@example-customer.test;Amelia Walker;Amelia Walker;142 Church Lane, Glasgow, BS20 2TA, GB;;Glasgow;BS20 2TA;GB;218.43;GBP;card;86.129.58.192;;;false;dev_00000019
BT-000020;2025-01-21T10:00:00.000Z;oscar.taylor.20@example-customer.test;Oscar Taylor;Oscar Taylor;154 Park Avenue, London, M1 3UB, GB;;London;M1 3UB;GB;98.90;GBP;klarna;86.115.188.84;;;false;dev_00000020
