order_id,order_date,customer_email,order_total,shipping_country
BT-000001,2025-01-02T10:00:00.000Z,arthur.smith.1@example-customer.test,181.99,GB
BT-000002,2025-01-03T10:00:00.000Z,mia.wilson.2@example-customer.test,124.56,GB
BT-000003,2025-01-04T10:00:00.000Z,amelia.morgan.3@example-customer.test,167.39,GB
BT-000004,2025-01-05T10:00:00.000Z,arthur.jones.4@example-customer.test,181.78,GB
BT-000005,2025-01-06T10:00:00.000Z,amelia.wilson.5@example-customer.test,186.47,GB
BT-000006,2025-01-07T10:00:00.000Z,oscar.morgan.6@example-customer.test,84.61,GB
BT-000007,2025-01-08T10:00:00.000Z,grace.walker.7@example-customer.test,37.54,GB
BT-000008,2025-01-09T10:00:00.000Z,oscar.hughes.8@example-customer.test,33.85,GB
BT-000009,2025-01-10T10:00:00.000Z,james.hughes.9@example-customer.test,165.69,GB
BT-000010,2025-01-11T10:00:00.000Z,james.jones.10@example-customer.test,183.89,GB
BT-000011,2025-01-12T10:00:00.000Z,mia.hughes.11@example-customer.test,49.38,GB
BT-000012,2025-01-13T10:00:00.000Z,amelia.khan.12@example-customer.test,71.80,GB
BT-000013,2025-01-14T10:00:00.000Z,zara.lewis.13@example-customer.test,99.70,GB
BT-000014,2025-01-15T10:00:00.000Z,harris.jones.14@example-customer.test,37.14,GB
BT-000015,2025-01-16T10:00:00.000Z,arthur.wilson.15@example-customer.test,98.11,GB
BT-000016,2025-01-17T10:00:00.000Z,freya.hughes.16@example-customer.test,172.43,GB
BT-000017,2025-01-18T10:00:00.000Z,oscar.evans.17@example-customer.test,170.44,GB
BT-000018,2025-01-19T10:00:00.000Z,freya.lewis.18@example-customer.test,201.19,GB
BT-000019,2025-01-20T10:00:00.000Z,amelia.walker.19@example-customer.test,218.43,GB
BT-000020,2025-01-21T10:00:00.000Z,oscar.taylor.20@example-customer.test,98.90,GB
BT-000021,2025-01-22T10:00:00.000Z,olivia.singh.21@example-customer.test,56.16,GB
BT-000022,2025-01-23T10:00:00.000Z,harris.lewis.22@example-customer.test,110.89,GB
BT-000023,2025-01-24T10:00:00.000Z,zara.roberts.23@example-customer.test,106.78,GB
BT-000024,2025-01-25T10:00:00.000Z,maya.hughes.24@example-customer.test,30.69,GB
BT-000025,2025-01-26T10:00:00.000Z,isla.evans.25@example-customer.test,30.69,GB
BT-000026,2025-01-27T10:00:00.000Z,zara.patel.26@example-customer.test,159.82,GB
BT-000028,2025-01-29T10:00:00.000Z,noah.singh.27@example-customer.test,165.13,GB
BT-000029,2025-01-30T10:00:00.000Z,noah.singh.27@example-customer.test,49.74,GB
BT-000030,2025-01-31T10:00:00.000Z,noah.singh.27@example-customer.test,115.59,GB
BT-000032,2025-02-02T10:00:00.000Z,freya.evans.31@example-customer.test,55.81,GB
BT-000033,2025-02-03T10:00:00.000Z,freya.evans.31@example-customer.test,39.04,GB
BT-000034,2025-02-04T10:00:00.000Z,freya.evans.31@example-customer.test,62.62,GB
BT-000036,2025-02-06T10:00:00.000Z,leo.jones.35@example-customer.test,207.70,GB
BT-000037,2025-02-07T10:00:00.000Z,leo.jones.35@example-customer.test,188.60,GB
BT-000038,2025-02-08T10:00:00.000Z,leo.jones.35@example-customer.test,121.96,GB
BT-000040,2025-02-10T10:00:00.000Z,james.lewis.39@example-customer.test,73.95,GB
BT-000041,2025-02-11T10:00:00.000Z,james.lewis.39@example-customer.test,164.47,GB
BT-000042,2025-02-12T10:00:00.000Z,james.lewis.39@example-customer.test,30.67,GB
BT-000043,2025-02-13T10:00:00.000Z,small_phone_card_account0+orders@gmail.com,138.55,GB
BT-000044,2025-02-14T10:00:00.000Z,small_phone_card_account1@gmail.com,109.02,GB
BT-000045,2025-02-15T10:00:00.000Z,small_phone_card_account2+orders@gmail.com,372.21,GB
BT-000046,2025-02-16T10:00:00.000Z,small_phone_card_account3@gmail.com,410.77,GB
BT-000047,2025-02-17T10:00:00.000Z,small_phone_card_account4+orders@gmail.com,406.52,GB
BT-000048,2025-02-18T10:00:00.000Z,small_phone_bridge0+orders@gmail.com,403.97,GB
BT-000049,2025-02-19T10:00:00.000Z,small_phone_bridge1@gmail.com,305.78,GB
BT-000050,2025-02-20T10:00:00.000Z,small_phone_bridge2+orders@gmail.com,336.35,GB
BT-000051,2025-02-21T10:00:00.000Z,small_phone_bridge3@gmail.com,229.98,GB
BT-000052,2025-02-22T10:00:00.000Z,james.jones.52@example-customer.test,51.33,GB
BT-000053,2025-02-23T10:00:00.000Z,isla.smith.53@example-customer.test,76.74,GB
BT-000054,2025-02-24T10:00:00.000Z,olivia.singh.54@example-customer.test,169.95,GB
BT-000055,2025-02-25T10:00:00.000Z,leo.wilson.55@example-customer.test,93.80,GB
BT-000056,2025-02-26T10:00:00.000Z,ava.evans.56@example-customer.test,40.99,GB
BT-000057,2025-02-27T10:00:00.000Z,mia.smith.57@example-customer.test,51.19,GB
BT-000058,2025-02-28T10:00:00.000Z,mia.wilson.58@example-customer.test,195.86,GB
BT-000059,2025-03-01T10:00:00.000Z,oscar.lewis.59@example-customer.test,79.90,GB
BT-000060,2025-03-02T10:00:00.000Z,grace.lewis.60@example-customer.test,183.30,GB
BT-000061,2025-03-03T10:00:00.000Z,ava.jones.61@example-customer.test,78.61,GB
BT-000062,2025-03-04T10:00:00.000Z,noah.morgan.62@example-customer.test,68.16,GB
BT-000063,2025-03-05T10:00:00.000Z,olivia.wilson.63@example-customer.test,115.12,GB
BT-000064,2025-03-06T10:00:00.000Z,leo.taylor.64@example-customer.test,83.63,GB
BT-000065,2025-03-07T10:00:00.000Z,olivia.singh.65@example-customer.test,64.47,GB
BT-000066,2025-03-08T10:00:00.000Z,oscar.jones.66@example-customer.test,209.31,GB
BT-000067,2025-03-09T10:00:00.000Z,zara.walker.67@example-customer.test,131.87,GB
BT-000068,2025-03-10T10:00:00.000Z,isla.morgan.68@example-customer.test,36.11,GB
BT-000069,2025-03-11T10:00:00.000Z,isla.jones.69@example-customer.test,170.72,GB
BT-000070,2025-03-12T10:00:00.000Z,zara.singh.70@example-customer.test,38.42,GB
BT-000071,2025-03-13T10:00:00.000Z,noah.hughes.71@example-customer.test,47.02,GB
BT-000072,2025-03-14T10:00:00.000Z,oscar.morgan.72@example-customer.test,179.80,GB
BT-000073,2025-03-15T10:00:00.000Z,maya.smith.73@example-customer.test,48.63,GB
BT-000074,2025-03-16T10:00:00.000Z,maya.patel.74@example-customer.test,176.85,GB
BT-000075,2025-03-17T10:00:00.000Z,noah.taylor.75@example-customer.test,70.12,GB
BT-000076,2025-03-18T10:00:00.000Z,amelia.walker.76@example-customer.test,168.87,GB
