Name,Created At,Email,Billing Name,Phone,Shipping Street,Shipping City,Shipping Province,Shipping Zip,Shipping Country,Browser IP,Card Last 4,Card BIN,Gateway,Total,Currency,Customer ID,Refund Requested,Refund Amount,Refund Reason,Chargeback Filed,Fulfillment Status,Tracking Number,Device ID,User Agent,Unmapped Loyalty Tier
BT-000001,2025-01-02T10:00:00.000Z,arthur.smith.1@example-customer.test,Arthur Smith,07100000001,"125 Baker Street, Liverpool, EC2 2BI, GB",Liverpool,,EC2 2BI,GB,86.157.161.20,2345,601111,paypal,181.99,GBP,acct_0000001,false,,,false,completed,TRK0000000001,dev_00000001,Mozilla/5.0 Chrome/124.0 Safari/537.36,gold
BT-000002,2025-01-03T10:00:00.000Z,mia.wilson.2@example-customer.test,Mia Wilson,07100000002,"73 Baker Street, Newcastle, W3 3CJ, GB",Newcastle,,W3 3CJ,GB,86.115.201.100,0631,424242,paypal,124.56,GBP,acct_0000002,false,,,false,completed,TRK0000000002,dev_00000002,Mozilla/5.0 Safari/605.1.15,silver
BT-000003,2025-01-04T10:00:00.000Z,amelia.morgan.3@example-customer.test,Amelia Morgan,07100000003,"111 Queensway, Birmingham, W4 4DK, GB",Birmingham,,W4 4DK,GB,86.208.137.60,1208,555555,paypal,167.39,GBP,acct_0000003,false,,,false,completed,TRK0000000003,dev_00000003,Mozilla/5.0 Edge/124.0,
BT-000004,2025-01-05T10:00:00.000Z,arthur.jones.4@example-customer.test,Arthur Jones,07100000004,"205 Market Road, Glasgow, B5 5EL, GB",Glasgow,,B5 5EL,GB,86.23.157.210,1816,555555,shopify_payments,181.78,GBP,acct_0000004,false,,,false,completed,TRK0000000004,dev_00000004,Mozilla/5.0 Firefox/125.0,silver
BT-000005,2025-01-06T10:00:00.000Z,amelia.wilson.5@example-customer.test,Amelia Wilson,07100000005,"159 Station Road, Glasgow, CF6 6FM, GB",Glasgow,,CF6 6FM,GB,86.161.160.127,0090,555555,shopify_payments,186.47,GBP,acct_0000005,false,,,false,completed,TRK0000000005,dev_00000005,Mozilla/5.0 Chrome/124.0 Safari/537.36,bronze
BT-000006,2025-01-07T10:00:00.000Z,oscar.morgan.6@example-customer.test,Oscar Morgan,07100000006,"143 Church Lane, Sheffield, B7 7GN, GB",Sheffield,,B7 7GN,GB,86.78.96.78,5377,555555,shopify_payments,84.61,GBP,acct_0000006,false,,,false,completed,TRK0000000006,dev_00000006,Mozilla/5.0 Firefox/125.0,silver
BT-000007,2025-01-08T10:00:00.000Z,grace.walker.7@example-customer.test,Grace Walker,07100000007,"13 Church Lane, Sheffield, LS8 8HO, GB",Sheffield,,LS8 8HO,GB,86.184.168.149,4074,400005,stripe,37.54,GBP,acct_0000007,false,,,false,completed,TRK0000000007,dev_00000007,Mozilla/5.0 Firefox/125.0,
BT-000008,2025-01-09T10:00:00.000Z,oscar.hughes.8@example-customer.test,Oscar Hughes,07100000008,"129 Station Road, Liverpool, G9 9IP, GB",Liverpool,,G9 9IP,GB,86.152.174.149,3987,400005,shopify_payments,33.85,GBP,acct_0000008,false,,,false,completed,TRK0000000008,dev_00000008,Mozilla/5.0 Firefox/125.0,
BT-000009,2025-01-10T10:00:00.000Z,james.hughes.9@example-customer.test,James Hughes,07100000009,"130 Park Avenue, Newcastle, CF10 1JQ, GB",Newcastle,,CF10 1JQ,GB,86.32.190.100,1677,378282,paypal,165.69,GBP,acct_0000009,false,,,false,completed,TRK0000000009,dev_00000009,Mozilla/5.0 Chrome/124.0 Safari/537.36,silver
BT-000010,2025-01-11T10:00:00.000Z,james.jones.10@example-customer.test,James Jones,07100000010,"156 Queensway, Birmingham, B11 2KR, GB",Birmingham,,B11 2KR,GB,86.50.98.124,8210,378282,shopify_payments,183.89,GBP,acct_0000010,false,,,false,completed,TRK0000000010,dev_00000010,Mozilla/5.0 Edge/124.0,
