order_id,date_created,billing_email,billing_first_name,billing_phone,shipping_address_1,shipping_city,shipping_postcode,billing_address_1,customer_ip_address,payment_method,order_total,currency,customer_id,refund_requested,refund_total,refund_reason,chargeback_filed,status,card_last4,card_bin,device_id
BT-000001,2025-01-02T10:00:00.000Z,arthur.smith.1@example-customer.test,Arthur Smith,07100000001,"125 Baker Street, Liverpool, EC2 2BI, GB",Liverpool,EC2 2BI,"125 Baker Street, Liverpool, EC2 2BI, GB",86.157.161.20,apple_pay,181.99,GBP,acct_0000001,false,,,false,completed,2345,601111,dev_00000001
BT-000002,2025-01-03T10:00:00.000Z,mia.wilson.2@example-customer.test,Mia Wilson,07100000002,"73 Baker Street, Newcastle, W3 3CJ, GB",Newcastle,W3 3CJ,"73 Baker Street, Newcastle, W3 3CJ, GB",86.115.201.100,paypal,124.56,GBP,acct_0000002,false,,,false,completed,0631,424242,dev_00000002
BT-000003,2025-01-04T10:00:00.000Z,amelia.morgan.3@example-customer.test,Amelia Morgan,07100000003,"111 Queensway, Birmingham, W4 4DK, GB",Birmingham,W4 4DK,"111 Queensway, Birmingham, W4 4DK, GB",86.208.137.60,klarna,167.39,GBP,acct_0000003,false,,,false,completed,1208,555555,dev_00000003
BT-000004,2025-01-05T10:00:00.000Z,arthur.jones.4@example-customer.test,Arthur Jones,07100000004,"205 Market Road, Glasgow, B5 5EL, GB",Glasgow,B5 5EL,"205 Market Road, Glasgow, B5 5EL, GB",86.23.157.210,paypal,181.78,GBP,acct_0000004,false,,,false,completed,1816,555555,dev_00000004
BT-000005,2025-01-06T10:00:00.000Z,amelia.wilson.5@example-customer.test,Amelia Wilson,07100000005,"159 Station Road, Glasgow, CF6 6FM, GB",Glasgow,CF6 6FM,"159 Station Road, Glasgow, CF6 6FM, GB",86.161.160.127,klarna,186.47,GBP,acct_0000005,false,,,false,completed,0090,555555,dev_00000005
BT-000006,2025-01-07T10:00:00.000Z,oscar.morgan.6@example-customer.test,Oscar Morgan,07100000006,"143 Church Lane, Sheffield, B7 7GN, GB",Sheffield,B7 7GN,"143 Church Lane, Sheffield, B7 7GN, GB",86.78.96.78,apple_pay,84.61,GBP,acct_0000006,false,,,false,completed,5377,555555,dev_00000006
BT-000007,2025-01-08T10:00:00.000Z,grace.walker.7@example-customer.test,Grace Walker,07100000007,"13 Church Lane, Sheffield, LS8 8HO, GB",Sheffield,LS8 8HO,"13 Church Lane, Sheffield, LS8 8HO, GB",86.184.168.149,paypal,37.54,GBP,acct_0000007,false,,,false,completed,4074,400005,dev_00000007
BT-000008,2025-01-09T10:00:00.000Z,oscar.hughes.8@example-customer.test,Oscar Hughes,07100000008,"129 Station Road, Liverpool, G9 9IP, GB",Liverpool,G9 9IP,"129 Station Road, Liverpool, G9 9IP, GB",86.152.174.149,paypal,33.85,GBP,acct_0000008,false,,,false,completed,3987,400005,dev_00000008
BT-000009,2025-01-10T10:00:00.000Z,james.hughes.9@example-customer.test,James Hughes,07100000009,"130 Park Avenue, Newcastle, CF10 1JQ, GB",Newcastle,CF10 1JQ,"130 Park Avenue, Newcastle, CF10 1JQ, GB",86.32.190.100,card,165.69,GBP,acct_0000009,false,,,false,completed,1677,378282,dev_00000009
BT-000010,2025-01-11T10:00:00.000Z,james.jones.10@example-customer.test,James Jones,07100000010,"156 Queensway, Birmingham, B11 2KR, GB",Birmingham,B11 2KR,"156 Queensway, Birmingham, B11 2KR, GB",86.50.98.124,apple_pay,183.89,GBP,acct_0000010,false,,,false,completed,8210,378282,dev_00000010
BT-000011,2025-01-12T10:00:00.000Z,mia.hughes.11@example-customer.test,Mia Hughes,07100000011,"54 Church Lane, Sheffield, EC12 3LS, GB",Sheffield,EC12 3LS,"54 Church Lane, Sheffield, EC12 3LS, GB",86.17.119.109,klarna,49.38,GBP,acct_0000011,false,,,false,completed,3647,601111,dev_00000011
BT-000012,2025-01-13T10:00:00.000Z,amelia.khan.12@example-customer.test,Amelia Khan,07100000012,"133 King Street, London, BS13 4MT, GB",London,BS13 4MT,"133 King Street, London, BS13 4MT, GB",86.3.150.218,klarna,71.80,GBP,acct_0000012,false,,,false,completed,4691,424242,dev_00000012
BT-000013,2025-01-14T10:00:00.000Z,zara.lewis.13@example-customer.test,Zara Lewis,07100000013,"204 Park Avenue, London, BS14 5NU, GB",London,BS14 5NU,"204 Park Avenue, London, BS14 5NU, GB",86.164.101.220,card,99.70,GBP,acct_0000013,false,,,false,completed,1956,555555,dev_00000013
BT-000014,2025-01-15T10:00:00.000Z,harris.jones.14@example-customer.test,Harris Jones,07100000014,"174 Queensway, Sheffield, NW15 6OV, GB",Sheffield,NW15 6OV,"174 Queensway, Sheffield, NW15 6OV, GB",86.104.171.19,paypal,37.14,GBP,acct_0000014,false,,,false,completed,3500,378282,dev_00000014
BT-000015,2025-01-16T10:00:00.000Z,arthur.wilson.15@example-customer.test,Arthur Wilson,07100000015,"221 Victoria Road, Manchester, BS16 7PW, GB",Manchester,BS16 7PW,"221 Victoria Road, Manchester, BS16 7PW, GB",86.137.145.106,klarna,98.11,GBP,acct_0000015,false,,,false,completed,0485,400005,dev_00000015
BT-000016,2025-01-17T10:00:00.000Z,freya.hughes.16@example-customer.test,Freya Hughes,07100000016,"77 Mill Lane, Liverpool, LS17 8QX, GB",Liverpool,LS17 8QX,"77 Mill Lane, Liverpool, LS17 8QX, GB",86.206.97.105,klarna,172.43,GBP,acct_0000016,false,,,false,completed,5915,510510,dev_00000016
BT-000017,2025-01-18T10:00:00.000Z,oscar.evans.17@example-customer.test,Oscar Evans,07100000017,"67 Church Lane, Cardiff, B18 9RY, GB",Cardiff,B18 9RY,"67 Church Lane, Cardiff, B18 9RY, GB",86.169.111.2,card,170.44,GBP,acct_0000017,false,,,false,completed,1630,424242,dev_00000017
BT-000018,2025-01-19T10:00:00.000Z,freya.lewis.18@example-customer.test,Freya Lewis,07100000018,"27 King Street, London, LS19 1SZ, GB",London,LS19 1SZ,"27 King Street, London, LS19 1SZ, GB",86.84.160.158,paypal,201.19,GBP,acct_0000018,false,,,false,completed,3886,424242,dev_00000018
