order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000001,2025-01-02T10:00:00.000Z,leo.walker.1@example-customer.test,Leo Walker,Leo Walker,07100000001,"188 Mill Lane, Sheffield, G2 2BI, GB",,Sheffield,,G2 2BI,GB,"188 Mill Lane, Sheffield, G2 2BI, GB",Sheffield,G2 2BI,86.187.40.22,86.187.40.22,2285,555555,card,paypal,169.09,GBP,acct_0000001,false,,,false,,,delivered,completed,TRK0000000001,dev_00000001,Mozilla/5.0 Chrome/124.0 Safari/537.36,,
BT-000002,2025-01-03T10:00:00.000Z,amelia.walker.2@example-customer.test,Amelia Walker,Amelia Walker,07100000002,"27 Victoria Road, Liverpool, CF3 3CJ, GB",,Liverpool,,CF3 3CJ,GB,"27 Victoria Road, Liverpool, CF3 3CJ, GB",Liverpool,CF3 3CJ,86.6.168.31,86.6.168.31,9221,555555,klarna,stripe,130.67,GBP,acct_0000002,false,,,false,,,delivered,completed,TRK0000000002,dev_00000002,Mozilla/5.0 Safari/605.1.15,,gold
BT-000003,2025-01-04T10:00:00.000Z,zara.evans.3@example-customer.test,Zara Evans,Zara Evans,07100000003,"223 Queensway, Glasgow, SW4 4DK, GB",,Glasgow,,SW4 4DK,GB,"223 Queensway, Glasgow, SW4 4DK, GB",Glasgow,SW4 4DK,86.43.152.108,86.43.152.108,4987,400005,klarna,paypal,23.64,GBP,acct_0000003,false,,,false,,,delivered,completed,TRK0000000003,dev_00000003,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000004,2025-01-05T10:00:00.000Z,grace.brown.4@example-customer.test,Grace Brown,Grace Brown,07100000004,"115 Park Avenue, Liverpool, CF5 5EL, GB",,Liverpool,,CF5 5EL,GB,"115 Park Avenue, Liverpool, CF5 5EL, GB",Liverpool,CF5 5EL,86.134.184.208,86.134.184.208,9946,400005,paypal,adyen,39.62,GBP,acct_0000004,false,,,false,,,delivered,completed,TRK0000000004,dev_00000004,Mozilla/5.0 Firefox/125.0,,gold
BT-000005,2025-01-06T10:00:00.000Z,leo.brown.5@example-customer.test,Leo Brown,Leo Brown,07100000005,"20 Church Lane, Sheffield, LS6 6FM, GB",,Sheffield,,LS6 6FM,GB,"20 Church Lane, Sheffield, LS6 6FM, GB",Sheffield,LS6 6FM,86.78.93.159,86.78.93.159,1806,400005,card,adyen,162.15,GBP,acct_0000005,false,,,false,,,delivered,completed,TRK0000000005,dev_00000005,Mozilla/5.0 Edge/124.0,,silver
BT-000006,2025-01-07T10:00:00.000Z,grace.jones.6@example-customer.test,Grace Jones,Grace Jones,07100000006,"44 Market Road, Leeds, G7 7GN, GB",,Leeds,,G7 7GN,GB,"44 Market Road, Leeds, G7 7GN, GB",Leeds,G7 7GN,86.162.26.220,86.162.26.220,0828,510510,apple_pay,paypal,204.62,GBP,acct_0000006,false,,,false,,,delivered,completed,TRK0000000006,dev_00000006,Mozilla/5.0 Edge/124.0,,bronze
BT-000007,2025-01-08T10:00:00.000Z,zara.brown.7@example-customer.test,Zara Brown,Zara Brown,07100000007,"239 King Street, Liverpool, SW8 8HO, GB",,Liverpool,,SW8 8HO,GB,"239 King Street, Liverpool, SW8 8HO, GB",Liverpool,SW8 8HO,86.86.102.150,86.86.102.150,9030,424242,paypal,adyen,56.62,GBP,acct_0000007,false,,,false,,,delivered,completed,TRK0000000007,dev_00000007,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000008,2025-01-09T10:00:00.000Z,amelia.taylor.8@example-customer.test,Amelia Taylor,Amelia Taylor,07100000008,"45 High Street, Newcastle, EC9 9IP, GB",,Newcastle,,EC9 9IP,GB,"45 High Street, Newcastle, EC9 9IP, GB",Newcastle,EC9 9IP,86.220.131.155,86.220.131.155,6470,424242,apple_pay,stripe,32.66,GBP,acct_0000008,false,,,false,,,delivered,completed,TRK0000000008,dev_00000008,Mozilla/5.0 Firefox/125.0,,silver
BT-000009,2025-01-10T10:00:00.000Z,grace.walker.9@example-customer.test,Grace Walker,Grace Walker,07100000009,"123 Queensway, Bristol, G10 1JQ, GB",,Bristol,,G10 1JQ,GB,"123 Queensway, Bristol, G10 1JQ, GB",Bristol,G10 1JQ,86.60.120.145,86.60.120.145,0684,601111,card,adyen,150.76,GBP,acct_0000009,false,,,false,,,delivered,completed,TRK0000000009,dev_00000009,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000010,2025-01-11T10:00:00.000Z,james.morgan.10@example-customer.test,James Morgan,James Morgan,07100000010,"94 Queensway, Bristol, SW11 2KR, GB",,Bristol,,SW11 2KR,GB,"94 Queensway, Bristol, SW11 2KR, GB",Bristol,SW11 2KR,86.205.52.181,86.205.52.181,4344,400005,card,shopify_payments,18.57,GBP,acct_0000010,false,,,false,,,delivered,completed,TRK0000000010,dev_00000010,Mozilla/5.0 Safari/605.1.15,,
