order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000001,2025-01-02T10:00:00.000Z,amelia.lewis.1@example-customer.test,Amelia Lewis,Amelia Lewis,07100000001,"156 Victoria Road, Liverpool, LS2 2BI, GB",,Liverpool,,LS2 2BI,GB,"156 Victoria Road, Liverpool, LS2 2BI, GB",Liverpool,LS2 2BI,86.172.211.131,86.172.211.131,7315,424242,paypal,stripe,74.53,GBP,acct_0000001,false,,,false,,,delivered,completed,TRK0000000001,dev_00000001,Mozilla/5.0 Firefox/125.0,,gold
BT-000002,2025-01-03T10:00:00.000Z,isla.morgan.2@example-customer.test,Isla Morgan,Isla Morgan,07100000002,"50 Park Avenue, Leeds, SW3 3CJ, GB",,Leeds,,SW3 3CJ,GB,"50 Park Avenue, Leeds, SW3 3CJ, GB",Leeds,SW3 3CJ,86.170.184.66,86.170.184.66,9926,378282,apple_pay,adyen,26.61,GBP,acct_0000002,false,,,false,,,delivered,completed,TRK0000000002,dev_00000002,Mozilla/5.0 Safari/605.1.15,,
BT-000003,2025-01-04T10:00:00.000Z,oscar.hughes.3@example-customer.test,Oscar Hughes,Oscar Hughes,07100000003,"167 King Street, Sheffield, LS4 4DK, GB",,Sheffield,,LS4 4DK,GB,"167 King Street, Sheffield, LS4 4DK, GB",Sheffield,LS4 4DK,86.15.34.84,86.15.34.84,8098,601111,paypal,stripe,196.52,GBP,acct_0000003,false,,,false,,,delivered,completed,TRK0000000003,dev_00000003,Mozilla/5.0 Firefox/125.0,,silver
BT-000004,2025-01-05T10:00:00.000Z,olivia.roberts.4@example-customer.test,Olivia Roberts,Olivia Roberts,07100000004,"160 Baker Street, Cardiff, LS5 5EL, GB",,Cardiff,,LS5 5EL,GB,"160 Baker Street, Cardiff, LS5 5EL, GB",Cardiff,LS5 5EL,86.78.60.99,86.78.60.99,0881,400005,klarna,paypal,110.70,GBP,acct_0000004,false,,,false,,,delivered,completed,TRK0000000004,dev_00000004,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000005,2025-01-06T10:00:00.000Z,freya.brown.5@example-customer.test,Freya Brown,Freya Brown,07100000005,"89 Church Lane, Birmingham, EC6 6FM, GB",,Birmingham,,EC6 6FM,GB,"89 Church Lane, Birmingham, EC6 6FM, GB",Birmingham,EC6 6FM,86.120.126.143,86.120.126.143,5948,400005,klarna,paypal,174.31,GBP,acct_0000005,false,,,false,,,delivered,completed,TRK0000000005,dev_00000005,Mozilla/5.0 Safari/605.1.15,,
BT-000006,2025-01-07T10:00:00.000Z,theo.smith.6@example-customer.test,Theo Smith,Theo Smith,07100000006,"93 Park Avenue, Manchester, BS7 7GN, GB",,Manchester,,BS7 7GN,GB,"93 Park Avenue, Manchester, BS7 7GN, GB",Manchester,BS7 7GN,86.120.61.39,86.120.61.39,3103,510510,card,stripe,43.61,GBP,acct_0000006,false,,,false,,,delivered,completed,TRK0000000006,dev_00000006,Mozilla/5.0 Firefox/125.0,,gold
BT-000007,2025-01-08T10:00:00.000Z,mia.khan.7@example-customer.test,Mia Khan,Mia Khan,07100000007,"126 Park Avenue, Sheffield, W8 8HO, GB",Flat 71,Sheffield,,W8 8HO,GB,"126 Park Avenue, Sheffield, W8 8HO, GB",Sheffield,W8 8HO,86.25.25.150,86.25.25.150,6552,400005,klarna,shopify_payments,148.09,GBP,acct_0000007,false,,,false,,,delivered,completed,TRK0000000007,dev_00000007,Mozilla/5.0 Edge/124.0,,bronze
BT-000008,2025-01-09T10:00:00.000Z,olivia.evans.8@example-customer.test,Olivia Evans,Olivia Evans,07100000008,"137 Victoria Road, Sheffield, W9 9IP, GB",,Sheffield,,W9 9IP,GB,"137 Victoria Road, Sheffield, W9 9IP, GB",Sheffield,W9 9IP,86.152.42.142,86.152.42.142,2750,510510,paypal,stripe,188.25,GBP,acct_0000008,false,,,false,,,delivered,completed,TRK0000000008,dev_00000008,Mozilla/5.0 Edge/124.0,,bronze
BT-000009,2025-01-10T10:00:00.000Z,mia.taylor.9@example-customer.test,Mia Taylor,Mia Taylor,07100000009,"62 King Street, Glasgow, EC10 1JQ, GB",Flat 58,Glasgow,,EC10 1JQ,GB,"62 King Street, Glasgow, EC10 1JQ, GB",Glasgow,EC10 1JQ,86.45.12.183,86.45.12.183,9363,510510,paypal,paypal,160.63,GBP,acct_0000009,false,,,false,,,delivered,completed,TRK0000000009,dev_00000009,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000010,2025-01-11T10:00:00.000Z,mia.wilson.10@example-customer.test,Mia Wilson,Mia Wilson,07100000010,"99 Victoria Road, Manchester, B11 2KR, GB",,Manchester,,B11 2KR,GB,"99 Victoria Road, Manchester, B11 2KR, GB",Manchester,B11 2KR,86.153.14.29,86.153.14.29,7945,555555,apple_pay,paypal,86.29,GBP,acct_0000010,false,,,false,,,delivered,completed,TRK0000000010,dev_00000010,Mozilla/5.0 Safari/605.1.15,,gold
BT-000011,2025-01-12T10:00:00.000Z,oscar.brown.11@example-customer.test,Oscar Brown,Oscar Brown,07100000011,"161 Station Road, Manchester, BS12 3LS, GB",,Manchester,,BS12 3LS,GB,"161 Station Road, Manchester, BS12 3LS, GB",Manchester,BS12 3LS,86.174.122.116,86.174.122.116,8565,601111,klarna,paypal,123.51,GBP,acct_0000011,false,,,false,,,delivered,completed,TRK0000000011,dev_00000011,Mozilla/5.0 Firefox/125.0,gift wrap requested,bronze
BT-000012,2025-01-13T10:00:00.000Z,olivia.jones.12@example-customer.test,Olivia Jones,Olivia Jones,07100000012,"77 High Street, Liverpool, G13 4MT, GB",,Liverpool,,G13 4MT,GB,"77 High Street, Liverpool, G13 4MT, GB",Liverpool,G13 4MT,86.51.183.34,86.51.183.34,8384,378282,apple_pay,stripe,199.72,GBP,acct_0000012,false,,,false,,,delivered,completed,TRK0000000012,dev_00000012,Mozilla/5.0 Safari/605.1.15,,gold
BT-000013,2025-01-14T10:00:00.000Z,oscar.hughes.13@example-customer.test,Oscar Hughes,Oscar Hughes,07100000013,"41 Mill Lane, Manchester, NW14 5NU, GB",,Manchester,,NW14 5NU,GB,"41 Mill Lane, Manchester, NW14 5NU, GB",Manchester,NW14 5NU,86.39.90.105,86.39.90.105,4077,555555,klarna,shopify_payments,70.08,GBP,acct_0000013,false,,,false,,,delivered,completed,TRK0000000013,dev_00000013,Mozilla/5.0 Safari/605.1.15,gift wrap requested,
BT-000014,2025-01-15T10:00:00.000Z,harris.smith.14@example-customer.test,Harris Smith,Harris Smith,07100000014,"44 High Street, Liverpool, BS15 6OV, GB",,Liverpool,,BS15 6OV,GB,"44 High Street, Liverpool, BS15 6OV, GB",Liverpool,BS15 6OV,86.141.67.69,86.141.67.69,9764,510510,paypal,paypal,167.52,GBP,acct_0000014,false,,,false,,,delivered,completed,TRK0000000014,dev_00000014,Mozilla/5.0 Firefox/125.0,,
BT-000015,2025-01-16T10:00:00.000Z,james.singh.15@example-customer.test,James Singh,James Singh,07100000015,"237 Station Road, London, M16 7PW, GB",,London,,M16 7PW,GB,"237 Station Road, London, M16 7PW, GB",London,M16 7PW,86.209.34.61,86.209.34.61,3984,555555,card,adyen,184.84,GBP,acct_0000015,false,,,false,,,delivered,completed,TRK0000000015,dev_00000015,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000016,2025-01-17T10:00:00.000Z,isla.patel.16@example-customer.test,Isla Patel,Isla Patel,07100000016,"46 King Street, Cardiff, CF17 8QX, GB",,Cardiff,,CF17 8QX,GB,"46 King Street, Cardiff, CF17 8QX, GB",Cardiff,CF17 8QX,86.176.150.205,86.176.150.205,7629,510510,klarna,shopify_payments,65.21,GBP,acct_0000016,false,,,false,,,delivered,completed,TRK0000000016,dev_00000016,Mozilla/5.0 Safari/605.1.15,,gold
BT-000017,2025-01-18T10:00:00.000Z,freya.taylor.17@example-customer.test,Freya Taylor,Freya Taylor,07100000017,"117 Mill Lane, Leeds, CF18 9RY, GB",,Leeds,,CF18 9RY,GB,"117 Mill Lane, Leeds, CF18 9RY, GB",Leeds,CF18 9RY,86.128.96.10,86.128.96.10,3699,510510,klarna,paypal,53.62,GBP,acct_0000017,false,,,false,,,delivered,completed,TRK0000000017,dev_00000017,Mozilla/5.0 Edge/124.0,,bronze
BT-000018,2025-01-19T10:00:00.000Z,zara.singh.18@example-customer.test,Zara Singh,Zara Singh,07100000018,"36 Church Lane, Bristol, NW19 1SZ, GB",,Bristol,,NW19 1SZ,GB,"36 Church Lane, Bristol, NW19 1SZ, GB",Bristol,NW19 1SZ,86.32.5.152,86.32.5.152,2535,378282,apple_pay,paypal,85.30,GBP,acct_0000018,false,,,false,,,delivered,completed,TRK0000000018,dev_00000018,Mozilla/5.0 Firefox/125.0,,
BT-000019,2025-01-20T10:00:00.000Z,zara.morgan.19@example-customer.test,Zara Morgan,Zara Morgan,07100000019,"76 King Street, Glasgow, LS20 2TA, GB",,Glasgow,,LS20 2TA,GB,"76 King Street, Glasgow, LS20 2TA, GB",Glasgow,LS20 2TA,86.167.44.206,86.167.44.206,9649,400005,card,paypal,32.60,GBP,acct_0000019,false,,,false,,,delivered,completed,TRK0000000019,dev_00000019,Mozilla/5.0 Edge/124.0,,
BT-000020,2025-01-21T10:00:00.000Z,olivia.walker.20@example-customer.test,Olivia Walker,Olivia Walker,07100000020,"65 Church Lane, Sheffield, EC1 3UB, GB",,Sheffield,,EC1 3UB,GB,"65 Church Lane, Sheffield, EC1 3UB, GB",Sheffield,EC1 3UB,86.39.63.147,86.39.63.147,0593,510510,card,shopify_payments,100.57,GBP,acct_0000020,false,,,false,,,delivered,completed,TRK0000000020,dev_00000020,Mozilla/5.0 Firefox/125.0,,silver
BT-000021,2025-01-22T10:00:00.000Z,zara.khan.21@example-customer.test,Zara Khan,Zara Khan,07100000021,"224 High Street, London, CF2 4VC, GB",,London,,CF2 4VC,GB,"224 High Street, London, CF2 4VC, GB",London,CF2 4VC,86.92.120.114,86.92.120.114,6592,601111,apple_pay,shopify_payments,217.91,GBP,acct_0000021,false,,,false,,,delivered,completed,TRK0000000021,dev_00000021,Mozilla/5.0 Edge/124.0,,gold
