order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000001,2025-01-02T10:00:00.000Z,james.khan.1@example-customer.test,James Khan,James Khan,07100000001,"220 Church Lane, Sheffield, W2 2BI, GB",,Sheffield,,W2 2BI,GB,"220 Church Lane, Sheffield, W2 2BI, GB",Sheffield,W2 2BI,86.202.89.134,86.202.89.134,7254,510510,klarna,stripe,61.63,GBP,acct_0000001,false,,,false,,,delivered,completed,TRK0000000001,dev_00000001,Mozilla/5.0 Edge/124.0,,bronze
BT-000002,2025-01-03T10:00:00.000Z,zara.wilson.2@example-customer.test,Zara Wilson,Zara Wilson,07100000002,"3 Station Road, Manchester, LS3 3CJ, GB",,Manchester,,LS3 3CJ,GB,"3 Station Road, Manchester, LS3 3CJ, GB",Manchester,LS3 3CJ,86.61.152.216,86.61.152.216,8516,424242,card,shopify_payments,32.72,GBP,acct_0000002,false,,,false,,,delivered,completed,TRK0000000002,dev_00000002,Mozilla/5.0 Safari/605.1.15,,silver
BT-000003,2025-01-04T10:00:00.000Z,noah.khan.3@example-customer.test,Noah Khan,Noah Khan,07100000003,"39 King Street, Birmingham, W4 4DK, GB",,Birmingham,,W4 4DK,GB,"39 King Street, Birmingham, W4 4DK, GB",Birmingham,W4 4DK,86.70.50.132,86.70.50.132,1876,510510,paypal,stripe,52.76,GBP,acct_0000003,false,,,false,,,delivered,completed,TRK0000000003,dev_00000003,Mozilla/5.0 Edge/124.0,,bronze
BT-000004,2025-01-05T10:00:00.000Z,isla.hughes.4@example-customer.test,Isla Hughes,Isla Hughes,07100000004,"70 Queensway, Sheffield, G5 5EL, GB",,Sheffield,,G5 5EL,GB,"70 Queensway, Sheffield, G5 5EL, GB",Sheffield,G5 5EL,86.190.87.98,86.190.87.98,9012,400005,card,stripe,170.55,GBP,acct_0000004,false,,,false,,,delivered,completed,TRK0000000004,dev_00000004,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000005,2025-01-06T10:00:00.000Z,amelia.brown.5@example-customer.test,Amelia Brown,Amelia Brown,07100000005,"190 Victoria Road, Glasgow, SW6 6FM, GB",,Glasgow,,SW6 6FM,GB,"190 Victoria Road, Glasgow, SW6 6FM, GB",Glasgow,SW6 6FM,86.37.60.175,86.37.60.175,7664,424242,card,stripe,150.00,GBP,acct_0000005,false,,,false,,,delivered,completed,TRK0000000005,dev_00000005,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000006,2025-01-07T10:00:00.000Z,james.brown.6@example-customer.test,James Brown,James Brown,07100000006,"235 Queensway, Cardiff, NW7 7GN, GB",,Cardiff,,NW7 7GN,GB,"235 Queensway, Cardiff, NW7 7GN, GB",Cardiff,NW7 7GN,86.203.211.182,86.203.211.182,8554,510510,klarna,stripe,163.62,GBP,acct_0000006,false,,,false,,,delivered,completed,TRK0000000006,dev_00000006,Mozilla/5.0 Edge/124.0,,silver
BT-000007,2025-01-08T10:00:00.000Z,oscar.patel.7@example-customer.test,Oscar Patel,Oscar Patel,07100000007,"113 Church Lane, Liverpool, BS8 8HO, GB",,Liverpool,,BS8 8HO,GB,"113 Church Lane, Liverpool, BS8 8HO, GB",Liverpool,BS8 8HO,86.147.178.151,86.147.178.151,1508,424242,klarna,adyen,167.17,GBP,acct_0000007,false,,,false,,,delivered,completed,TRK0000000007,dev_00000007,Mozilla/5.0 Edge/124.0,,bronze
BT-000008,2025-01-09T10:00:00.000Z,james.roberts.8@example-customer.test,James Roberts,James Roberts,07100000008,"123 Mill Lane, Glasgow, G9 9IP, GB",,Glasgow,,G9 9IP,GB,"123 Mill Lane, Glasgow, G9 9IP, GB",Glasgow,G9 9IP,86.34.110.47,86.34.110.47,7711,555555,apple_pay,adyen,133.07,GBP,acct_0000008,false,,,false,,,delivered,completed,TRK0000000008,dev_00000008,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000009,2025-01-10T10:00:00.000Z,isla.jones.9@example-customer.test,Isla Jones,Isla Jones,07100000009,"119 Baker Street, Cardiff, B10 1JQ, GB",,Cardiff,,B10 1JQ,GB,"119 Baker Street, Cardiff, B10 1JQ, GB",Cardiff,B10 1JQ,86.183.194.58,86.183.194.58,5188,424242,card,stripe,42.28,GBP,acct_0000009,false,,,false,,,delivered,completed,TRK0000000009,dev_00000009,Mozilla/5.0 Safari/605.1.15,,
BT-000010,2025-01-11T10:00:00.000Z,james.hughes.10@example-customer.test,James Hughes,James Hughes,07100000010,"64 King Street, Glasgow, BS11 2KR, GB",,Glasgow,,BS11 2KR,GB,"64 King Street, Glasgow, BS11 2KR, GB",Glasgow,BS11 2KR,86.62.29.210,86.62.29.210,7412,510510,paypal,adyen,137.92,GBP,acct_0000010,false,,,false,,,delivered,completed,TRK0000000010,dev_00000010,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
