order_id,order_date,customer_email,customer_name,billing_name,customer_phone,shipping_address,shipping_address_2,shipping_city,shipping_state,shipping_postcode,shipping_country,billing_address,billing_city,billing_postcode,ip_address,customer_ip,card_last4,card_bin,payment_method,payment_gateway,order_total,currency,account_id,refund_requested,refund_amount,refund_reason,chargeback_filed,chargeback_date,chargeback_reason_code,delivery_status,order_status,tracking_number,device_id,user_agent,merchant_note,loyalty_tier
BT-000001,2025-01-02T10:00:00.000Z,arthur.smith.1@example-customer.test,Arthur Smith,Arthur Smith,07100000001,"125 Baker Street, Liverpool, EC2 2BI, GB",,Liverpool,,EC2 2BI,GB,"125 Baker Street, Liverpool, EC2 2BI, GB",Liverpool,EC2 2BI,86.157.161.20,86.157.161.20,2345,601111,apple_pay,paypal,181.99,GBP,acct_0000001,false,,,false,,,delivered,completed,TRK0000000001,dev_00000001,Mozilla/5.0 Chrome/124.0 Safari/537.36,gift wrap requested,gold
BT-000002,2025-01-03T10:00:00.000Z,mia.wilson.2@example-customer.test,Mia Wilson,Mia Wilson,07100000002,"73 Baker Street, Newcastle, W3 3CJ, GB",,Newcastle,,W3 3CJ,GB,"73 Baker Street, Newcastle, W3 3CJ, GB",Newcastle,W3 3CJ,86.115.201.100,86.115.201.100,0631,424242,paypal,paypal,124.56,GBP,acct_0000002,false,,,false,,,delivered,completed,TRK0000000002,dev_00000002,Mozilla/5.0 Safari/605.1.15,,silver
BT-000003,2025-01-04T10:00:00.000Z,amelia.morgan.3@example-customer.test,Amelia Morgan,Amelia Morgan,07100000003,"111 Queensway, Birmingham, W4 4DK, GB",,Birmingham,,W4 4DK,GB,"111 Queensway, Birmingham, W4 4DK, GB",Birmingham,W4 4DK,86.208.137.60,86.208.137.60,1208,555555,klarna,paypal,167.39,GBP,acct_0000003,false,,,false,,,delivered,completed,TRK0000000003,dev_00000003,Mozilla/5.0 Edge/124.0,,
BT-000004,2025-01-05T10:00:00.000Z,arthur.jones.4@example-customer.test,Arthur Jones,Arthur Jones,07100000004,"205 Market Road, Glasgow, B5 5EL, GB",,Glasgow,,B5 5EL,GB,"205 Market Road, Glasgow, B5 5EL, GB",Glasgow,B5 5EL,86.23.157.210,86.23.157.210,1816,555555,paypal,shopify_payments,181.78,GBP,acct_0000004,false,,,false,,,delivered,completed,TRK0000000004,dev_00000004,Mozilla/5.0 Firefox/125.0,,silver
BT-000005,2025-01-06T10:00:00.000Z,amelia.wilson.5@example-customer.test,Amelia Wilson,Amelia Wilson,07100000005,"159 Station Road, Glasgow, CF6 6FM, GB",,Glasgow,,CF6 6FM,GB,"159 Station Road, Glasgow, CF6 6FM, GB",Glasgow,CF6 6FM,86.161.160.127,86.161.160.127,0090,555555,klarna,shopify_payments,186.47,GBP,acct_0000005,false,,,false,,,delivered,completed,TRK0000000005,dev_00000005,Mozilla/5.0 Chrome/124.0 Safari/537.36,,bronze
BT-000006,2025-01-07T10:00:00.000Z,oscar.morgan.6@example-customer.test,Oscar Morgan,Oscar Morgan,07100000006,"143 Church Lane, Sheffield, B7 7GN, GB",,Sheffield,,B7 7GN,GB,"143 Church Lane, Sheffield, B7 7GN, GB",Sheffield,B7 7GN,86.78.96.78,86.78.96.78,5377,555555,apple_pay,shopify_payments,84.61,GBP,acct_0000006,false,,,false,,,delivered,completed,TRK0000000006,dev_00000006,Mozilla/5.0 Firefox/125.0,,silver
BT-000007,2025-01-08T10:00:00.000Z,grace.walker.7@example-customer.test,Grace Walker,Grace Walker,07100000007,"13 Church Lane, Sheffield, LS8 8HO, GB",,Sheffield,,LS8 8HO,GB,"13 Church Lane, Sheffield, LS8 8HO, GB",Sheffield,LS8 8HO,86.184.168.149,86.184.168.149,4074,400005,paypal,stripe,37.54,GBP,acct_0000007,false,,,false,,,delivered,completed,TRK0000000007,dev_00000007,Mozilla/5.0 Firefox/125.0,,
BT-000008,2025-01-09T10:00:00.000Z,oscar.hughes.8@example-customer.test,Oscar Hughes,Oscar Hughes,07100000008,"129 Station Road, Liverpool, G9 9IP, GB",,Liverpool,,G9 9IP,GB,"129 Station Road, Liverpool, G9 9IP, GB",Liverpool,G9 9IP,86.152.174.149,86.152.174.149,3987,400005,paypal,shopify_payments,33.85,GBP,acct_0000008,false,,,false,,,delivered,completed,TRK0000000008,dev_00000008,Mozilla/5.0 Firefox/125.0,,
BT-000009,2025-01-10T10:00:00.000Z,james.hughes.9@example-customer.test,James Hughes,James Hughes,07100000009,"130 Park Avenue, Newcastle, CF10 1JQ, GB",,Newcastle,,CF10 1JQ,GB,"130 Park Avenue, Newcastle, CF10 1JQ, GB",Newcastle,CF10 1JQ,86.32.190.100,86.32.190.100,1677,378282,card,paypal,165.69,GBP,acct_0000009,false,,,false,,,delivered,completed,TRK0000000009,dev_00000009,Mozilla/5.0 Chrome/124.0 Safari/537.36,,silver
BT-000010,2025-01-11T10:00:00.000Z,james.jones.10@example-customer.test,James Jones,James Jones,07100000010,"156 Queensway, Birmingham, B11 2KR, GB",,Birmingham,,B11 2KR,GB,"156 Queensway, Birmingham, B11 2KR, GB",Birmingham,B11 2KR,86.50.98.124,86.50.98.124,8210,378282,apple_pay,shopify_payments,183.89,GBP,acct_0000010,false,,,false,,,delivered,completed,TRK0000000010,dev_00000010,Mozilla/5.0 Edge/124.0,,
BT-000011,2025-01-12T10:00:00.000Z,mia.hughes.11@example-customer.test,Mia Hughes,Mia Hughes,07100000011,"54 Church Lane, Sheffield, EC12 3LS, GB",,Sheffield,,EC12 3LS,GB,"54 Church Lane, Sheffield, EC12 3LS, GB",Sheffield,EC12 3LS,86.17.119.109,86.17.119.109,3647,601111,klarna,stripe,49.38,GBP,acct_0000011,false,,,false,,,delivered,completed,TRK0000000011,dev_00000011,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000012,2025-01-13T10:00:00.000Z,amelia.khan.12@example-customer.test,Amelia Khan,Amelia Khan,07100000012,"133 King Street, London, BS13 4MT, GB",Flat 16,London,,BS13 4MT,GB,"133 King Street, London, BS13 4MT, GB",London,BS13 4MT,86.3.150.218,86.3.150.218,4691,424242,klarna,shopify_payments,71.80,GBP,acct_0000012,false,,,false,,,delivered,completed,TRK0000000012,dev_00000012,Mozilla/5.0 Safari/605.1.15,,silver
BT-000013,2025-01-14T10:00:00.000Z,zara.lewis.13@example-customer.test,Zara Lewis,Zara Lewis,07100000013,"204 Park Avenue, London, BS14 5NU, GB",,London,,BS14 5NU,GB,"204 Park Avenue, London, BS14 5NU, GB",London,BS14 5NU,86.164.101.220,86.164.101.220,1956,555555,card,adyen,99.70,GBP,acct_0000013,false,,,false,,,delivered,completed,TRK0000000013,dev_00000013,Mozilla/5.0 Firefox/125.0,,
BT-000014,2025-01-15T10:00:00.000Z,harris.jones.14@example-customer.test,Harris Jones,Harris Jones,07100000014,"174 Queensway, Sheffield, NW15 6OV, GB",,Sheffield,,NW15 6OV,GB,"174 Queensway, Sheffield, NW15 6OV, GB",Sheffield,NW15 6OV,86.104.171.19,86.104.171.19,3500,378282,paypal,paypal,37.14,GBP,acct_0000014,false,,,false,,,delivered,completed,TRK0000000014,dev_00000014,Mozilla/5.0 Chrome/124.0 Safari/537.36,,gold
BT-000015,2025-01-16T10:00:00.000Z,arthur.wilson.15@example-customer.test,Arthur Wilson,Arthur Wilson,07100000015,"221 Victoria Road, Manchester, BS16 7PW, GB",Flat 38,Manchester,,BS16 7PW,GB,"221 Victoria Road, Manchester, BS16 7PW, GB",Manchester,BS16 7PW,86.137.145.106,86.137.145.106,0485,400005,klarna,adyen,98.11,GBP,acct_0000015,false,,,false,,,delivered,completed,TRK0000000015,dev_00000015,Mozilla/5.0 Firefox/125.0,gift wrap requested,gold
BT-000016,2025-01-17T10:00:00.000Z,freya.hughes.16@example-customer.test,Freya Hughes,Freya Hughes,07100000016,"77 Mill Lane, Liverpool, LS17 8QX, GB",,Liverpool,,LS17 8QX,GB,"77 Mill Lane, Liverpool, LS17 8QX, GB",Liverpool,LS17 8QX,86.206.97.105,86.206.97.105,5915,510510,klarna,shopify_payments,172.43,GBP,acct_0000016,false,,,false,,,delivered,completed,TRK0000000016,dev_00000016,Mozilla/5.0 Safari/605.1.15,,bronze
BT-000017,2025-01-18T10:00:00.000Z,oscar.evans.17@example-customer.test,Oscar Evans,Oscar Evans,07100000017,"67 Church Lane, Cardiff, B18 9RY, GB",,Cardiff,,B18 9RY,GB,"67 Church Lane, Cardiff, B18 9RY, GB",Cardiff,B18 9RY,86.169.111.2,86.169.111.2,1630,424242,card,adyen,170.44,GBP,acct_0000017,false,,,false,,,delivered,completed,TRK0000000017,dev_00000017,Mozilla/5.0 Edge/124.0,,bronze
BT-000018,2025-01-19T10:00:00.000Z,freya.lewis.18@example-customer.test,Freya Lewis,Freya Lewis,07100000018,"27 King Street, London, LS19 1SZ, GB",,London,,LS19 1SZ,GB,"27 King Street, London, LS19 1SZ, GB",London,LS19 1SZ,86.84.160.158,86.84.160.158,3886,424242,paypal,paypal,201.19,GBP,acct_0000018,false,,,false,,,delivered,completed,TRK0000000018,dev_00000018,Mozilla/5.0 Edge/124.0,,gold
BT-000019,2025-01-20T10:00:00.000Z,amelia.walker.19@example-customer.test,Amelia Walker,Amelia Walker,07100000019,"142 Church Lane, Glasgow, BS20 2TA, GB",,Glasgow,,BS20 2TA,GB,"142 Church Lane, Glasgow, BS20 2TA, GB",Glasgow,BS20 2TA,86.129.58.192,86.129.58.192,6313,424242,card,paypal,218.43,GBP,acct_0000019,false,,,false,,,delivered,completed,TRK0000000019,dev_00000019,Mozilla/5.0 Safari/605.1.15,,gold
BT-000020,2025-01-21T10:00:00.000Z,oscar.taylor.20@example-customer.test,Oscar Taylor,Oscar Taylor,07100000020,"154 Park Avenue, London, M1 3UB, GB",,London,,M1 3UB,GB,"154 Park Avenue, London, M1 3UB, GB",London,M1 3UB,86.115.188.84,86.115.188.84,8151,378282,klarna,paypal,98.90,GBP,acct_0000020,false,,,false,,,delivered,completed,TRK0000000020,dev_00000020,Mozilla/5.0 Safari/605.1.15,,
